"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.7","target = 0",0.19818,413,0.19674,410,0.99274,0.03023,1.18153,1.19829e-30,0.84021,1751
"000001","CountClassCoupled <= 1.1","target = 0",0.21881,456,0.21689,452,0.99123,0.03304,1.17974,3.17498e-33,0.84021,1751
"000002","-20 < Del_lines <= 8 & -0.29 < CountDeclMethodProtected <= 0.055","target = 0",0.32342,674,0.32054,668,0.9911,0.0488,1.17958,6.97313e-34,0.84021,1751
"000003","Del_lines <= -20","target = 0",0.08061,168,0.07965,166,0.9881,0.01192,1.17601,3.32628e-11,0.84021,1751
"000004","PercentLackOfCohesion <= 24","target = 0",0.20106,419,0.19722,411,0.98091,0.02829,1.16745,5.63179e-25,0.84021,1751
"000005","MAJOR_LINE <= 0.02","target = 0",0.2452,511,0.23896,498,0.97456,0.03294,1.1599,7.47192e-28,0.84021,1751
"000006","1.1 < CountClassCoupled <= 3.65","target = 0",0.18042,376,0.17562,366,0.9734,0.02403,1.15852,2.00029e-19,0.84021,1751
"000007","-0.245 < CountDeclMethodDefault <= 0.085 & -0.29 < CountDeclMethodProtected <= 0.055","target = 0",0.36996,771,0.3594,749,0.97147,0.04856,1.15622,9.32285e-25,0.84021,1751
"000008","CountInput_Min > 2.02","target = 0",0.18282,381,0.17706,369,0.9685,0.02345,1.15269,4.65414e-18,0.84021,1751
"000009","-20 < Del_lines <= 8","target = 0",0.45729,953,0.44146,920,0.96537,0.05724,1.14896,5.64043e-53,0.84021,1751
