"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.39 < CountClassDerived <= 1.11 & -0.23 < CountDeclMethodProtected <= 0.02","target = 0",0.08401,175,0.08401,175,1,0.00964,1.12961,7.5014e-09,0.88526,1844
"000001","CountClassCoupled <= 1.15","target = 0",0.20307,423,0.20211,421,0.99527,0.02234,1.12427,1.56932e-22,0.88526,1844
"000002","1.68 < RatioCommentToCode <= 3.58","target = 0",0.09313,194,0.09217,192,0.98969,0.00973,1.11796,6.49681e-09,0.88526,1844
"000003","Del_lines <= -13.8","target = 0",0.07441,155,0.07345,153,0.9871,0.00758,1.11503,7.43531e-07,0.88526,1844
"000004","OWN_COMMIT > 0.972","target = 0",0.22228,463,0.2194,457,0.98704,0.02262,1.11497,3.983e-20,0.88526,1844
"000005","1.15 < CountClassCoupled <= 4.45","target = 0",0.20259,422,0.19923,415,0.98341,0.01988,1.11087,1.20875e-16,0.88526,1844
"000006","CountOutput_Mean <= 1.82","target = 0",0.19443,405,0.19011,396,0.97778,0.01799,1.10451,6.74e-14,0.88526,1844
"000007","PercentLackOfCohesion <= 26.8","target = 0",0.20211,421,0.19683,410,0.97387,0.01791,1.10009,3.64055e-13,0.88526,1844
"000008","RatioCommentToCode > 3.58","target = 0",0.11762,245,0.11426,238,0.97143,0.01013,1.09733,2.53834e-07,0.88526,1844
"000009","MaxNesting_Mean <= 0.125","target = 0",0.19971,416,0.19347,403,0.96875,0.01667,1.09431,1.81872e-11,0.88526,1844
