"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.3","target = 0",0.2235,468,0.21968,460,0.98291,0.03706,1.20293,2.85565e-35,0.8171,1711
"000001","0.75 < RatioCommentToCode <= 1.355 & -0.565 < CountClassDerived <= 0.035","target = 0",0.10458,219,0.10267,215,0.98174,0.01722,1.20149,6.45604e-11,0.8171,1711
"000002","1.3 < CountClassCoupled <= 3.8","target = 0",0.18004,377,0.17526,367,0.97347,0.02815,1.19138,6.69663e-24,0.8171,1711
"000003","OWN_COMMIT > 0.994","target = 0",0.26361,552,0.25645,537,0.97283,0.04105,1.19059,2.12717e-36,0.8171,1711
"000004","CountOutput_Mean <= 2","target = 0",0.20535,430,0.19962,418,0.97209,0.03183,1.18969,5.15432e-27,0.8171,1711
"000005","PercentLackOfCohesion <= 39","target = 0",0.19819,415,0.1915,401,0.96627,0.02956,1.18256,1.05517e-23,0.8171,1711
"000006","MAJOR_LINE <= -0.03","target = 0",0.10697,224,0.10315,216,0.96429,0.01575,1.18014,3.48615e-12,0.8171,1711
"000007","RatioCommentToCode > 1.355","target = 0",0.19771,414,0.19054,399,0.96377,0.029,1.1795,9.91078e-23,0.8171,1711
"000008","CountClassBase <= 0.894","target = 0",0.15807,331,0.15234,319,0.96375,0.02318,1.17948,6.9028e-18,0.8171,1711
"000009","3.8 < CountClassCoupled <= 7.3 & -0.05 < CountDeclMethodProtected <= 0.87","target = 0",0.15664,328,0.15091,316,0.96341,0.02292,1.17907,1.20879e-10,0.8171,1711
