"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.14","target = 0",0.20865,434,0.20865,434,1,0.02197,1.11768,2.05873e-24,0.89471,1861
"000001","MAJOR_LINE <= -0.06","target = 0",0.10817,225,0.10769,224,0.99556,0.01091,1.11271,8.92563e-11,0.89471,1861
"000002","Del_lines <= -15","target = 0",0.09663,201,0.09615,200,0.99502,0.00969,1.11212,1.5753e-09,0.89471,1861
"000003","CountOutput_Mean <= 1.86","target = 0",0.20433,425,0.2024,421,0.99059,0.01959,1.10716,5.5344e-18,0.89471,1861
"000004","OWN_COMMIT > 0.998","target = 0",0.26971,561,0.26635,554,0.98752,0.02503,1.10373,1.54329e-22,0.89471,1861
"000005","PercentLackOfCohesion <= 17","target = 0",0.20048,417,0.1976,411,0.98561,0.01822,1.1016,2.00703e-15,0.89471,1861
"000006","CountDeclClassMethod <= -0.11","target = 0",0.11875,247,0.11635,242,0.97976,0.0101,1.09505,6.69714e-08,0.89471,1861
"000007","-15 < Del_lines <= 12","target = 0",0.44135,918,0.43173,898,0.97821,0.03685,1.09333,8.23439e-33,0.89471,1861
"000008","CountInput_Mean <= 1.9","target = 0",0.1875,390,0.18317,381,0.97692,0.01541,1.09189,1.85526e-11,0.89471,1861
"000009","MaxNesting_Mean <= 0.14","target = 0",0.20673,430,0.20192,420,0.97674,0.01696,1.09169,1.27874e-12,0.89471,1861
