"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.878 < OWN_COMMIT <= 1.006 & -0.6 < CountDeclMethodDefault <= 0.12","target = 0",0.19327,402,0.19327,402,1,0.02323,1.13661,2.56076e-17,0.87981,1830
"000001","MaxNesting_Min > 0.0176","target = 0",0.05096,106,0.05096,106,1,0.00613,1.13661,8.71742e-07,0.87981,1830
"000002","CountClassCoupled <= 1.35","target = 0",0.2,416,0.19952,415,0.9976,0.02356,1.13388,7.19632e-25,0.87981,1830
"000003","-0.17 < CountDeclClassMethod <= 0.43 & -0.6 < CountDeclMethodDefault <= 0.12","target = 0",0.19038,396,0.18942,394,0.99495,0.02192,1.13087,7.39534e-14,0.87981,1830
"000004","Del_lines <= -11.8","target = 0",0.08846,184,0.08798,183,0.99457,0.01015,1.13043,5.19966e-10,0.87981,1830
"000005","0.97 < MINOR_LINE <= 1.31 & -0.6 < CountDeclMethodDefault <= 0.12","target = 0",0.19856,413,0.19712,410,0.99274,0.02242,1.12836,1.86428e-13,0.87981,1830
"000006","OWN_COMMIT > 1.006","target = 0",0.1024,213,0.10096,210,0.98592,0.01087,1.1206,1.82853e-09,0.87981,1830
"000007","1.35 < CountClassCoupled <= 4.35","target = 0",0.20817,433,0.20481,426,0.98383,0.02166,1.11824,1.88174e-18,0.87981,1830
"000008","MaxNesting_Mean <= 0.05 & -0.005 < CountClassDerived <= 0.27","target = 0",0.1351,281,0.13269,276,0.98221,0.01383,1.11639,6.50416e-10,0.87981,1830
"000009","-11.8 < Del_lines <= 5.2","target = 0",0.40144,835,0.39327,818,0.97964,0.04008,1.11347,9.27756e-37,0.87981,1830
