"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.2 < CountClassCoupled <= 4.2","target = 0",0.19858,420,0.19811,419,0.99762,0.02394,1.13745,1.00255e-25,0.87707,1855
"000001","Del_lines <= -14","target = 0",0.08322,176,0.08274,175,0.99432,0.00976,1.13368,8.9824e-10,0.87707,1855
"000002","CountClassCoupled <= 1.2","target = 0",0.20567,435,0.20378,431,0.9908,0.02339,1.12968,1.789e-22,0.87707,1855
"000003","OWN_COMMIT > 0.998","target = 0",0.27187,575,0.26856,568,0.98783,0.03011,1.12628,1.11642e-28,0.87707,1855
"000004","CountOutput_Mean <= 1.88","target = 0",0.20236,428,0.19716,417,0.9743,0.01968,1.11086,4.4243e-15,0.87707,1855
"000005","-0.48 < CountDeclClassMethod <= 0.54 & 0.9975 < AvgEssential <= 1.0305","target = 0",0.25816,546,0.25059,530,0.9707,0.02417,1.10675,1.50196e-12,0.87707,1855
"000006","MaxNesting_Min > 0.225","target = 0",0.18061,382,0.17494,370,0.96859,0.01653,1.10435,9.43174e-12,0.87707,1855
"000007","CountInput_Min > 2.03","target = 0",0.17778,376,0.17116,362,0.96277,0.01524,1.09771,4.11192e-10,0.87707,1855
"000008","0.844 < OWN_COMMIT <= 0.998","target = 0",0.12199,258,0.11726,248,0.96124,0.01027,1.09597,7.69057e-07,0.87707,1855
"000009","CountOutput_Min > 2.6","target = 0",0.20189,427,0.19385,410,0.96019,0.01678,1.09477,7.90903e-11,0.87707,1855
