"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.45","target = 0",0.19818,413,0.1977,412,0.99758,0.04868,1.32671,1.53495e-56,0.75192,1567
"000001","OWN_COMMIT > 0.974","target = 0",0.21833,455,0.21497,448,0.98462,0.0508,1.30947,4.01589e-53,0.75192,1567
"000002","Del_lines <= -2.4","target = 0",0.11948,249,0.11708,244,0.97992,0.02724,1.30322,4.85171e-26,0.75192,1567
"000003","MAJOR_LINE <= 0.02","target = 0",0.27351,570,0.26488,552,0.96842,0.05922,1.28793,3.19185e-57,0.75192,1567
"000004","0.02 < MAJOR_LINE <= 0.74","target = 0",0.12572,262,0.11996,250,0.9542,0.02543,1.26902,2.11966e-20,0.75192,1567
"000005","PercentLackOfCohesion <= 33.8","target = 0",0.19866,414,0.18954,395,0.95411,0.04017,1.26889,2.68196e-33,0.75192,1567
"000006","1.45 < CountClassCoupled <= 5.55","target = 0",0.20729,432,0.19722,411,0.95139,0.04135,1.26528,7.59628e-34,0.75192,1567
"000007","CountOutput_Mean <= 2.04","target = 0",0.19866,414,0.18714,390,0.94203,0.03777,1.25283,6.86367e-29,0.75192,1567
"000008","CountClassBase <= 0.955","target = 0",0.11036,230,0.10221,213,0.92609,0.01922,1.23163,6.24173e-13,0.75192,1567
"000009","RatioCommentToCode > 1.56","target = 0",0.1977,412,0.18186,379,0.9199,0.03321,1.22341,6.0165e-22,0.75192,1567
