"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.1","target = 0",0.21098,442,0.21098,442,1,0.02437,1.1306,2.10253e-27,0.88449,1853
"000001","CountOutput_Mean <= 1.76 & -0.053 < MINOR_COMMIT <= 0.011","target = 0",0.19952,418,0.19905,417,0.99761,0.02257,1.12789,1.52112e-20,0.88449,1853
"000002","3.9 < CountClassCoupled <= 7.65","target = 0",0.2,419,0.19905,417,0.99523,0.02215,1.1252,1.98679e-22,0.88449,1853
"000003","MINOR_LINE <= 0.945","target = 0",0.08926,187,0.08878,186,0.99465,0.00983,1.12455,9.5023e-10,0.88449,1853
"000004","PercentLackOfCohesion <= 15.8","target = 0",0.20191,423,0.20048,420,0.99291,0.02189,1.12258,2.60031e-21,0.88449,1853
"000005","OWN_COMMIT > 1.008","target = 0",0.09881,207,0.09785,205,0.99034,0.01046,1.11968,1.08092e-09,0.88449,1853
"000006","1.1 < CountClassCoupled <= 3.9","target = 0",0.19045,399,0.18807,394,0.98747,0.01961,1.11643,1.86179e-17,0.88449,1853
"000007","-0.135 < AvgLineBlank <= 0.07 & -0.053 < MINOR_COMMIT <= 0.011","target = 0",0.42673,894,0.421,882,0.98658,0.04357,1.11542,3.74203e-37,0.88449,1853
"000008","CountInput_Mean <= 1.78","target = 0",0.19427,407,0.19093,400,0.9828,0.0191,1.11115,6.46662e-16,0.88449,1853
"000009","Del_lines <= -14.2","target = 0",0.07876,165,0.07733,162,0.98182,0.00767,1.11004,1.59257e-06,0.88449,1853
