"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.15","target = 0",0.20738,433,0.20738,433,1,0.03685,1.21607,1.69494e-42,0.82232,1717
"000001","CountOutput_Mean <= 1.86 & -0.056 < MINOR_COMMIT <= 0.02","target = 0",0.19205,401,0.19109,399,0.99501,0.03317,1.21001,3.90075e-27,0.82232,1717
"000002","1.15 < CountClassCoupled <= 4","target = 0",0.20881,436,0.20594,430,0.98624,0.03423,1.19934,4.27178e-33,0.82232,1717
"000003","MAJOR_LINE <= 0.06","target = 0",0.25048,523,0.24569,513,0.98088,0.03972,1.19282,2.874e-37,0.82232,1717
"000004","Del_lines <= -5.8","target = 0",0.09674,202,0.09483,198,0.9802,0.01527,1.19199,1.84416e-13,0.82232,1717
"000005","PercentLackOfCohesion <= 24.2","target = 0",0.19732,412,0.19205,401,0.9733,0.02979,1.18361,3.80694e-25,0.82232,1717
"000006","CountOutput_Mean <= 1.86","target = 0",0.20067,419,0.19444,406,0.96897,0.02943,1.17834,6.87383e-24,0.82232,1717
"000007","1.86 < CountOutput_Mean <= 3.3 & -0.056 < MINOR_COMMIT <= 0.02","target = 0",0.19444,406,0.18822,393,0.96798,0.02832,1.17714,8.07386e-16,0.82232,1717
"000008","0.06 < MAJOR_LINE <= 0.76","target = 0",0.14847,310,0.1432,299,0.96452,0.02111,1.17292,3.79638e-16,0.82232,1717
"000009","CountInput_Mean <= 1.8","target = 0",0.19923,416,0.19205,401,0.96394,0.02822,1.17223,7.5177e-22,0.82232,1717
