"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.95","target = 0",0.19626,409,0.19626,409,1,0.01808,1.10148,6.02385e-20,0.90787,1892
"000001","Del_lines <= -15","target = 0",0.0691,144,0.0691,144,1,0.00637,1.10148,5.32753e-07,0.90787,1892
"000002","CountClassBase <= 0.89","target = 0",0.14012,292,0.13868,289,0.98973,0.01147,1.09016,4.22984e-10,0.90787,1892
"000003","0.95 < CountClassCoupled <= 3.55","target = 0",0.20633,430,0.20393,425,0.98837,0.01661,1.08867,2.21722e-14,0.90787,1892
"000004","CountInput_Min > 2.16","target = 0",0.18186,379,0.17946,374,0.98681,0.01436,1.08695,4.91619e-12,0.90787,1892
"000005","CountDeclClassMethod <= -0.22","target = 0",0.1142,238,0.11228,234,0.98319,0.0086,1.08297,6.10643e-07,0.90787,1892
"000006","-0.22 < CountDeclClassMethod <= 0.3","target = 0",0.35269,735,0.34645,722,0.98231,0.02626,1.082,3.92049e-22,0.90787,1892
"000007","-15 < Del_lines <= 2.6","target = 0",0.41987,875,0.40979,854,0.976,0.02861,1.07504,6.59146e-23,0.90787,1892
"000008","MaxNesting_Mean <= 0.115","target = 0",0.20825,434,0.20298,423,0.97465,0.01391,1.07356,1.17888e-09,0.90787,1892
"000009","CountOutput_Min > 2.54","target = 0",0.19002,396,0.18474,385,0.97222,0.01223,1.07088,3.43681e-08,0.90787,1892
