"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.6","target = 0",0.21892,456,0.21892,456,1,0.03353,1.18084,2.56838e-38,0.84686,1764
"000001","Del_lines <= -12","target = 0",0.08161,170,0.08161,170,1,0.0125,1.18084,1.41783e-13,0.84686,1764
"000002","OWN_COMMIT > 0.984 & 0.988 < AvgEssential <= 1.019","target = 0",0.18051,376,0.17859,372,0.98936,0.02572,1.16828,5.67554e-16,0.84686,1764
"000003","PercentLackOfCohesion <= 24.2","target = 0",0.19683,410,0.19443,405,0.9878,0.02774,1.16644,3.47173e-26,0.84686,1764
"000004","-12 < Del_lines <= 5.8","target = 0",0.39846,830,0.39174,816,0.98313,0.0543,1.16092,4.43117e-56,0.84686,1764
"000005","CountOutput_Mean <= 1.72 & -0.203 < MINOR_COMMIT <= 0.035","target = 0",0.18627,388,0.18291,381,0.98196,0.02517,1.15954,2.57003e-15,0.84686,1764
"000006","CountPath_Min > 1.112","target = 0",0.10322,215,0.1013,211,0.9814,0.01389,1.15887,5.79618e-12,0.84686,1764
"000007","1.6 < CountClassCoupled <= 4","target = 0",0.18963,395,0.18579,387,0.97975,0.0252,1.15692,1.37383e-21,0.84686,1764
"000008","CountClassBase <= 0.835","target = 0",0.16803,350,0.16227,338,0.96571,0.01997,1.14035,1.17897e-14,0.84686,1764
"000009","MaxNesting_Mean <= 0.095","target = 0",0.20643,430,0.19875,414,0.96279,0.02393,1.1369,2.96391e-17,0.84686,1764
