"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.882 < OWN_COMMIT <= 1.006","target = 0",0.29127,607,0.28887,602,0.99176,0.03715,1.1476,3.4829e-38,0.8642,1801
"000001","CountClassCoupled <= 1.05","target = 0",0.2025,422,0.2001,417,0.98815,0.0251,1.14342,2.75467e-23,0.8642,1801
"000002","PercentLackOfCohesion <= 21.4","target = 0",0.20106,419,0.19866,414,0.98807,0.0249,1.14333,4.60176e-23,0.8642,1801
"000003","RatioCommentToCode > 1.905","target = 0",0.19962,416,0.19722,411,0.98798,0.02471,1.14323,7.67716e-23,0.8642,1801
"000004","CountOutput_Mean <= 2","target = 0",0.19626,409,0.19338,403,0.98533,0.02377,1.14016,3.42188e-21,0.8642,1801
"000005","OWN_COMMIT > 1.006","target = 0",0.11084,231,0.10845,226,0.97835,0.01265,1.13209,2.80633e-10,0.8642,1801
"000006","Del_lines <= -23.5","target = 0",0.0763,159,0.07438,155,0.97484,0.00844,1.12802,7.88941e-07,0.8642,1801
"000007","MaxNesting_Mean <= 0.115","target = 0",0.20873,435,0.20345,424,0.97471,0.02307,1.12787,3.78237e-18,0.8642,1801
"000008","CountDeclClassMethod <= -0.07","target = 0",0.10749,224,0.10461,218,0.97321,0.01172,1.12614,4.96462e-09,0.8642,1801
"000009","-23.5 < Del_lines <= 9.5","target = 0",0.42802,892,0.41651,868,0.97309,0.04661,1.126,2.49054e-42,0.8642,1801
