"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 0.978","target = 0",0.22933,477,0.2274,473,0.99161,0.02454,1.12096,1.62472e-23,0.88462,1840
"000001","CountClassCoupled <= 0.7","target = 0",0.20288,422,0.20048,417,0.98815,0.02101,1.11704,7.64814e-19,0.88462,1840
"000002","CountInput_Mean <= 1.98","target = 0",0.19663,409,0.19375,403,0.98533,0.0198,1.11385,5.30618e-17,0.88462,1840
"000003","2.02 < CountOutput_Mean <= 3.34","target = 0",0.18798,391,0.1851,385,0.98465,0.01881,1.11309,6.0456e-16,0.88462,1840
"000004","CountOutput_Mean <= 2.02","target = 0",0.21442,446,0.21058,438,0.98206,0.02089,1.11016,3.08327e-17,0.88462,1840
"000005","PercentLackOfCohesion <= 26","target = 0",0.19952,415,0.19567,407,0.98072,0.01918,1.10864,1.91399e-15,0.88462,1840
"000006","MINOR_LINE <= 0.96","target = 0",0.0976,203,0.09567,199,0.9803,0.00934,1.10816,1.3834e-07,0.88462,1840
"000007","AvgLineComment <= 0.16","target = 0",0.23269,484,0.22692,472,0.97521,0.02108,1.10241,5.96467e-16,0.88462,1840
"000008","RatioCommentToCode > 1.49","target = 0",0.19712,410,0.19183,399,0.97317,0.01746,1.10011,1.04665e-12,0.88462,1840
"000009","0.7 < CountClassCoupled <= 3.25","target = 0",0.20048,417,0.19471,405,0.97122,0.01736,1.0979,2.46276e-12,0.88462,1840
