"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.69 < MAJOR_LINE <= 1.4 & -0.49 < CountDeclClassMethod <= 0.46","target = 0",0.0858,180,0.0858,180,1,0.0148,1.20853,1.34897e-08,0.82745,1736
"000001","CountClassCoupled <= 1.6","target = 0",0.20067,421,0.19971,419,0.99525,0.03367,1.20278,5.10604e-36,0.82745,1736
"000002","1.6 < CountClassCoupled <= 4.75","target = 0",0.19828,416,0.19542,410,0.98558,0.03135,1.19109,7.46323e-30,0.82745,1736
"000003","CountOutput_Mean <= 2 & -0.254 < MINOR_COMMIT <= 0.058","target = 0",0.19638,412,0.19304,405,0.98301,0.03055,1.18799,6.43814e-25,0.82745,1736
"000004","Del_lines <= -11.2","target = 0",0.07865,165,0.07674,161,0.97576,0.01166,1.17923,5.8873e-10,0.82745,1736
"000005","-11.2 < Del_lines <= 6","target = 0",0.43136,905,0.4204,882,0.97459,0.06347,1.17781,5.43529e-65,0.82745,1736
"000006","0.03 < MAJOR_LINE <= 0.69","target = 0",0.14538,305,0.14156,297,0.97377,0.02127,1.17683,1.33386e-17,0.82745,1736
"000007","MAJOR_LINE <= 0.03","target = 0",0.24547,515,0.2388,501,0.97282,0.03568,1.17567,1.19255e-30,0.82745,1736
"000008","CountOutput_Mean <= 2","target = 0",0.19971,419,0.19352,406,0.96897,0.02826,1.17103,8.71069e-23,0.82745,1736
"000009","14.8 < PercentLackOfCohesion <= 48.6","target = 0",0.19876,417,0.19256,404,0.96882,0.0281,1.17085,1.30381e-22,0.82745,1736
