"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-13.8 < Del_lines <= 3.6 & -0.082 < AvgLineBlank <= 0.032","target = 0",0.24588,522,0.24588,522,1,0.02814,1.12926,9.95783e-25,0.88554,1880
"000001","CountClassCoupled <= 0.8","target = 0",0.19689,418,0.19642,417,0.99761,0.02207,1.12655,1.24072e-23,0.88554,1880
"000002","CountInput_Mean <= 1.62","target = 0",0.19642,417,0.19595,416,0.9976,0.02201,1.12655,1.44242e-23,0.88554,1880
"000003","0.882 < OWN_COMMIT <= 1.006","target = 0",0.29345,623,0.29251,621,0.99679,0.03265,1.12563,2.82209e-36,0.88554,1880
"000004","Del_lines <= -13.8","target = 0",0.08808,187,0.08761,186,0.99465,0.00961,1.12322,1.20673e-09,0.88554,1880
"000005","CountOutput_Mean <= 1.56","target = 0",0.19359,411,0.19218,408,0.9927,0.02075,1.12101,2.75787e-20,0.88554,1880
"000006","OWN_COMMIT > 1.006","target = 0",0.10645,226,0.10551,224,0.99115,0.01124,1.11926,1.27206e-10,0.88554,1880
"000007","PercentLackOfCohesion <= 23.6","target = 0",0.19783,420,0.19595,416,0.99048,0.02076,1.1185,1.30596e-19,0.88554,1880
"000008","RatioCommentToCode > 2.05","target = 0",0.17664,375,0.17475,371,0.98933,0.01833,1.11721,6.84563e-17,0.88554,1880
"000009","CountDeclMethodDefault <= -0.61","target = 0",0.07819,166,0.07725,164,0.98795,0.00801,1.11565,2.12563e-07,0.88554,1880
