"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -4.5","target = 0",0.09126,190,0.09126,190,1,0.00671,1.07932,2.42405e-07,0.92651,1929
"000001","CountClassCoupled <= 0.75","target = 0",0.20605,429,0.20557,428,0.99767,0.01466,1.0768,4.48992e-15,0.92651,1929
"000002","CountInput_Min > 1.94","target = 0",0.20029,417,0.19933,415,0.9952,0.01376,1.07414,2.9601e-13,0.92651,1929
"000003","-4.5 < Del_lines <= 2.8","target = 0",0.41691,868,0.41354,861,0.99194,0.02728,1.07061,1.67068e-27,0.92651,1929
"000004","CountOutput_Mean <= 1.16","target = 0",0.19693,410,0.195,406,0.99024,0.01255,1.06879,7.93383e-11,0.92651,1929
"000005","0.75 < CountClassCoupled <= 2.9","target = 0",0.20077,418,0.19837,413,0.98804,0.01235,1.06641,3.38536e-10,0.92651,1929
"000006","CountClassDerived > 2.81","target = 0",0.20413,425,0.20125,419,0.98588,0.01212,1.06408,1.34766e-09,0.92651,1929
"000007","PercentLackOfCohesion <= 13","target = 0",0.19837,413,0.19549,407,0.98547,0.0117,1.06364,3.46163e-09,0.92651,1929
"000008","2.9 < CountClassCoupled <= 6.4","target = 0",0.19308,402,0.1902,396,0.98507,0.01131,1.06321,8.12555e-09,0.92651,1929
"000009","CountClassBase <= 0.78","target = 0",0.1902,396,0.18732,390,0.98485,0.0111,1.06296,1.28812e-08,0.92651,1929
