"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.75","target = 0",0.18513,386,0.18513,386,1,0.02992,1.19279,9.66801e-34,0.83837,1748
"000001","Del_lines <= -23.5","target = 0",0.0729,152,0.07194,150,0.98684,0.01082,1.1771,4.06907e-10,0.83837,1748
"000002","MAJOR_LINE <= -0.09","target = 0",0.10216,213,0.10024,209,0.98122,0.01459,1.17039,1.06341e-12,0.83837,1748
"000003","CountDeclMethodDefault <= -0.27","target = 0",0.10887,227,0.10647,222,0.97797,0.0152,1.16652,8.66545e-13,0.83837,1748
"000004","0.31 < CountDeclClassMethod <= 1.15","target = 0",0.13046,272,0.1271,265,0.97426,0.01773,1.16209,2.34359e-14,0.83837,1748
"000005","PercentLackOfCohesion <= 18.4","target = 0",0.2,417,0.19472,406,0.97362,0.02705,1.16133,3.44261e-22,0.83837,1748
"000006","0.75 < CountClassCoupled <= 3.55","target = 0",0.21583,450,0.21007,438,0.97333,0.02913,1.16098,5.16699e-24,0.83837,1748
"000007","1.26 < CountOutput_Mean <= 3.04","target = 0",0.21823,455,0.21103,440,0.96703,0.02808,1.15347,9.68662e-22,0.83837,1748
"000008","-0.27 < CountDeclMethodDefault <= 0.165 & -0.258 < AvgLineBlank <= 0.016","target = 0",0.24604,513,0.23789,496,0.96686,0.03161,1.15326,2.79965e-19,0.83837,1748
"000009","RatioCommentToCode > 2.58","target = 0",0.17314,361,0.16739,349,0.96676,0.02223,1.15314,7.57126e-17,0.83837,1748
