"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.7","target = 0",0.2022,422,0.20125,420,0.99526,0.01387,1.074,2.06981e-13,0.92669,1934
"000001","0.7 < CountClassCoupled <= 2.8","target = 0",0.19693,411,0.19598,409,0.99513,0.01348,1.07386,5.57349e-13,0.92669,1934
"000002","OWN_COMMIT > 0.996 & 0.989 < AvgEssential <= 1.03","target = 0",0.1955,408,0.19454,406,0.9951,0.01337,1.07382,2.86053e-10,0.92669,1934
"000003","MaxNesting_Min > 0.129","target = 0",0.15381,321,0.15285,319,0.99377,0.01032,1.07239,1.34227e-09,0.92669,1934
"000004","PercentLackOfCohesion <= 7.2","target = 0",0.20268,423,0.20125,420,0.99291,0.01342,1.07146,2.71356e-12,0.92669,1934
"000005","CountInput_Mean <= 1.18","target = 0",0.18879,394,0.18735,391,0.99239,0.0124,1.07089,3.33015e-11,0.92669,1934
"000006","-0.25 < CountDeclClassMethod <= 0.61","target = 0",0.3771,787,0.37374,780,0.99111,0.02429,1.06951,2.37232e-23,0.92669,1934
"000007","CountOutput_Mean <= 1.28","target = 0",0.20029,418,0.19837,414,0.99043,0.01277,1.06878,4.41604e-11,0.92669,1934
"000008","CountOutput_Min > 2.59","target = 0",0.19981,417,0.19789,413,0.99041,0.01273,1.06876,4.80375e-11,0.92669,1934
"000009","CountClassBase <= 0.78","target = 0",0.19933,416,0.19693,411,0.98798,0.01222,1.06614,4.33168e-10,0.92669,1934
