"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.3","target = 0",0.21312,445,0.21312,445,1,0.02807,1.15168,1.03226e-31,0.8683,1813
"000001","0.98 < MINOR_LINE <= 1.28 & -0.16 < CountDeclClassMethod <= 0.62","target = 0",0.13985,292,0.13937,291,0.99658,0.01794,1.14774,4.06248e-17,0.8683,1813
"000002","CountOutput_Mean <= 1.66","target = 0",0.19349,404,0.19253,402,0.99505,0.02453,1.14598,5.37737e-25,0.8683,1813
"000003","-34 < Del_lines <= 2.5","target = 0",0.37021,773,0.3683,769,0.99483,0.04684,1.14572,2.65618e-53,0.8683,1813
"000004","OWN_COMMIT > 0.99","target = 0",0.25527,533,0.25383,530,0.99437,0.03218,1.1452,1.59325e-33,0.8683,1813
"000005","PercentLackOfCohesion <= 25.2","target = 0",0.20115,420,0.19923,416,0.99048,0.02458,1.14071,1.91696e-23,0.8683,1813
"000006","1.3 < CountClassCoupled <= 3.95","target = 0",0.18439,385,0.18199,380,0.98701,0.02189,1.13673,9.16909e-20,0.8683,1813
"000007","AvgLineComment <= 0.32","target = 0",0.20929,437,0.20546,429,0.98169,0.02373,1.1306,3.40122e-20,0.8683,1813
"000008","0.75 < MAJOR_LINE <= 1.215 & -0.28 < CountDeclMethodProtected <= 0.01","target = 0",0.15996,334,0.15661,327,0.97904,0.01772,1.12755,4.95823e-09,0.8683,1813
"000009","1.88 < RatioCommentToCode <= 4.04","target = 0",0.11063,231,0.10776,225,0.97403,0.0117,1.12177,5.00651e-09,0.8683,1813
