"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.6","target = 0",0.1823,381,0.18182,380,0.99738,0.02839,1.18506,1.45497e-30,0.84163,1759
"000001","Del_lines <= -25.5","target = 0",0.06938,145,0.06842,143,0.98621,0.01003,1.17179,2.41108e-09,0.84163,1759
"000002","MAJOR_LINE <= -0.05","target = 0",0.10239,214,0.10048,210,0.98131,0.0143,1.16597,1.96643e-12,0.84163,1759
"000003","CountOutput_Mean <= 1.96","target = 0",0.20431,427,0.19904,416,0.97424,0.02709,1.15757,2.58988e-22,0.84163,1759
"000004","CountDeclClassMethod <= -1.26","target = 0",0.07321,153,0.07129,149,0.97386,0.00968,1.15711,5.11187e-08,0.84163,1759
"000005","0.6 < CountClassCoupled <= 4.2","target = 0",0.2378,497,0.23158,484,0.97384,0.03144,1.1571,2.95319e-26,0.84163,1759
"000006","CountInput_Mean <= 1.58","target = 0",0.19617,410,0.19091,399,0.97317,0.02581,1.1563,6.14041e-21,0.84163,1759
"000007","CountDeclMethodDefault <= -0.72","target = 0",0.06842,143,0.06651,139,0.97203,0.00892,1.15494,2.48431e-07,0.84163,1759
"000008","MINOR_LINE <= 0.93","target = 0",0.10144,212,0.09856,206,0.9717,0.01319,1.15455,1.85817e-10,0.84163,1759
"000009","PercentLackOfCohesion <= 23.2","target = 0",0.20191,422,0.19569,409,0.96919,0.02576,1.15157,4.10356e-20,0.84163,1759
