"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.85","target = 0",0.17026,363,0.16839,359,0.98898,0.03781,1.28961,4.87205e-40,0.76689,1635
"000001","1.64 < CountOutput_Mean <= 3.42 & -0.03 < MINOR_COMMIT <= 0.043","target = 0",0.20028,427,0.19606,418,0.97892,0.04247,1.27649,8.7713e-32,0.76689,1635
"000002","Del_lines <= -8.5","target = 0",0.09099,194,0.08865,189,0.97423,0.01887,1.27037,2.73827e-17,0.76689,1635
"000003","MAJOR_LINE <= -0.13","target = 0",0.106,226,0.10272,219,0.96903,0.02143,1.26359,6.54118e-19,0.76689,1635
"000004","0.85 < CountClassCoupled <= 5.2","target = 0",0.25281,539,0.24437,521,0.9666,0.05049,1.26043,3.4431e-47,0.76689,1635
"000005","CountOutput_Mean <= 1.64","target = 0",0.20263,432,0.19559,417,0.96528,0.0402,1.2587,6.36426e-36,0.76689,1635
"000006","0.14 < AvgLineComment <= 1.32 & -0.21 < AvgLineBlank <= 0.024","target = 0",0.09146,195,0.08818,188,0.9641,0.01804,1.25717,4.61732e-09,0.76689,1635
"000007","1.64 < CountOutput_Mean <= 3.42","target = 0",0.20732,442,0.19887,424,0.95928,0.03989,1.25087,3.21337e-34,0.76689,1635
"000008","CountDeclClassMethod <= -0.15","target = 0",0.10882,232,0.10413,222,0.9569,0.02068,1.24777,8.93115e-17,0.76689,1635
"000009","OWN_COMMIT > 0.988","target = 0",0.24859,530,0.23687,505,0.95283,0.04622,1.24247,5.70865e-39,0.76689,1635
