"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.72 & -0.049 < MINOR_COMMIT <= 0.017","target = 0",0.19183,399,0.19183,399,1,0.02693,1.16331,5.95819e-24,0.85962,1788
"000001","CountInput_Mean <= 1.77 & -0.049 < MINOR_COMMIT <= 0.017","target = 0",0.18558,386,0.1851,385,0.99741,0.02557,1.1603,2.70205e-21,0.85962,1788
"000002","MAJOR_LINE <= 0.06","target = 0",0.25144,523,0.24952,519,0.99235,0.03338,1.15441,7.35962e-34,0.85962,1788
"000003","1.2 < CountClassCoupled <= 4.15 & -0.049 < MINOR_COMMIT <= 0.017","target = 0",0.18125,377,0.17981,374,0.99204,0.024,1.15405,6.28733e-18,0.85962,1788
"000004","OWN_COMMIT > 0.986 & 0.936 < AvgEssential <= 1.005","target = 0",0.17115,356,0.16971,353,0.99157,0.02259,1.15351,9.94243e-19,0.85962,1788
"000005","CountClassCoupled <= 1.2 & -0.049 < MINOR_COMMIT <= 0.017","target = 0",0.19808,412,0.19615,408,0.99029,0.02588,1.15202,7.48844e-19,0.85962,1788
"000006","OWN_COMMIT > 0.986 & 0.9785 < CountPath_Min <= 1.015","target = 0",0.1851,385,0.18269,380,0.98701,0.02358,1.1482,6.82798e-22,0.85962,1788
"000007","MaxNesting_Mean <= 0.06 & -0.049 < MINOR_COMMIT <= 0.017","target = 0",0.20529,427,0.2024,421,0.98595,0.02593,1.14696,1.4681e-17,0.85962,1788
"000008","RatioCommentToCode > 2.39","target = 0",0.16058,334,0.15817,329,0.98503,0.02014,1.1459,9.20684e-18,0.85962,1788
"000009","PercentLackOfCohesion <= 19.2","target = 0",0.19952,415,0.19519,406,0.97831,0.02368,1.13808,1.57784e-19,0.85962,1788
