"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.68 & -0.044 < MINOR_COMMIT <= 0.03","target = 0",0.18448,385,0.184,384,0.9974,0.03284,1.2173,1.66132e-25,0.81936,1710
"000001","1.68 < CountOutput_Mean <= 3.46 & -0.335 < CountDeclMethodDefault <= 0.24","target = 0",0.08385,175,0.08337,174,0.99429,0.01467,1.21349,2.74315e-09,0.81936,1710
"000002","CountClassCoupled <= 1.15","target = 0",0.21322,445,0.21131,441,0.99101,0.0366,1.2095,1.58128e-37,0.81936,1710
"000003","MAJOR_LINE <= -0.04","target = 0",0.09535,199,0.09439,197,0.98995,0.01627,1.2082,8.1757e-16,0.81936,1710
"000004","0.858 < OWN_COMMIT <= 1.002","target = 0",0.30379,634,0.29899,624,0.98423,0.05008,1.20122,9.24312e-51,0.81936,1710
"000005","-23.4 < Del_lines <= 9.2 & -0.23 < AvgLineBlank <= 0.06","target = 0",0.29133,608,0.28654,598,0.98355,0.04783,1.20039,3.25091e-33,0.81936,1710
"000006","0.97 < MINOR_LINE <= 1.245 & -0.23 < AvgLineBlank <= 0.06","target = 0",0.18304,382,0.17968,375,0.98168,0.02971,1.1981,1.2232e-16,0.81936,1710
"000007","Del_lines <= -23.4","target = 0",0.07139,149,0.06996,146,0.97987,0.01146,1.19589,3.06991e-10,0.81936,1710
"000008","1.68 < CountOutput_Mean <= 3.46 & -0.258 < CountDeclMethodProtected <= 0.026","target = 0",0.11835,247,0.11596,242,0.97976,0.01898,1.19576,2.73201e-09,0.81936,1710
"000009","RatioCommentToCode > 2.03 & -0.044 < MINOR_COMMIT <= 0.03","target = 0",0.1816,379,0.17729,370,0.97625,0.02849,1.19149,1.09837e-15,0.81936,1710
