"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.8","target = 0",0.17159,360,0.17016,357,0.99167,0.02826,1.19915,1.7661e-28,0.82698,1735
"000001","OWN_COMMIT > 1.006","target = 0",0.10057,211,0.09962,209,0.99052,0.01645,1.19776,4.66668e-16,0.82698,1735
"000002","0.8 < CountClassCoupled <= 3.5 & -0.052 < MINOR_COMMIT <= 0.031","target = 0",0.22593,474,0.22307,468,0.98734,0.03623,1.19392,2.87315e-27,0.82698,1735
"000003","2.72 < CountInput_Mean <= 4.06 & -0.04 < CountDeclMethodProtected <= 0.5","target = 0",0.12345,259,0.12107,254,0.98069,0.01898,1.18588,8.42325e-10,0.82698,1735
"000004","0.886 < OWN_COMMIT <= 1.006","target = 0",0.29504,619,0.28932,607,0.98061,0.04533,1.18578,1.21532e-43,0.82698,1735
"000005","CountOutput_Mean <= 1.78 & -0.052 < MINOR_COMMIT <= 0.031","target = 0",0.19447,408,0.19066,400,0.98039,0.02983,1.18551,5.35702e-20,0.82698,1735
"000006","MaxNesting_Mean <= 0.13 & -0.052 < MINOR_COMMIT <= 0.031","target = 0",0.18875,396,0.18446,387,0.97727,0.02837,1.18174,3.55396e-18,0.82698,1735
"000007","MAJOR_LINE <= -0.01","target = 0",0.10677,224,0.10391,218,0.97321,0.01561,1.17683,7.42627e-13,0.82698,1735
"000008","CountInput_Mean <= 1.48 & -0.052 < MINOR_COMMIT <= 0.031","target = 0",0.18446,387,0.17874,375,0.96899,0.0262,1.17173,5.27959e-15,0.82698,1735
"000009","0.8 < CountClassCoupled <= 3.5","target = 0",0.23451,492,0.22688,476,0.96748,0.03295,1.1699,1.00972e-26,0.82698,1735
