"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -24","target = 0",0.06474,137,0.06427,136,0.9927,0.00779,1.1379,8.7003e-08,0.8724,1846
"000001","CountClassCoupled <= 1.3","target = 0",0.20321,430,0.20085,425,0.98837,0.02357,1.13293,5.5413e-22,0.8724,1846
"000002","1.3 < CountClassCoupled <= 4.55","target = 0",0.20132,426,0.19896,421,0.98826,0.02333,1.13281,1.04748e-21,0.8724,1846
"000003","OWN_COMMIT > 0.992","target = 0",0.26418,559,0.26087,552,0.98748,0.0304,1.13191,6.30504e-29,0.8724,1846
"000004","AvgLineComment <= 0.36","target = 0",0.20936,443,0.20463,433,0.97743,0.02199,1.12039,8.66109e-18,0.8724,1846
"000005","CountClassBase <= 0.835","target = 0",0.17628,373,0.17202,364,0.97587,0.01824,1.1186,2.5246e-14,0.8724,1846
"000006","CountInput_Min > 2.74","target = 0",0.20369,431,0.19802,419,0.97216,0.02032,1.11435,2.27202e-15,0.8724,1846
"000007","CountInput_Mean <= 1.68","target = 0",0.20321,430,0.19754,418,0.97209,0.02026,1.11427,2.60927e-15,0.8724,1846
"000008","-24 < Del_lines <= 4.6","target = 0",0.40217,851,0.38989,825,0.96945,0.03903,1.11124,1.12565e-32,0.8724,1846
"000009","CountOutput_Min > 2.59","target = 0",0.19896,421,0.19234,407,0.96675,0.01877,1.10814,2.7382e-13,0.8724,1846
