"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.4","target = 0",0.20711,431,0.20471,426,0.9884,0.02984,1.17067,1.3567e-28,0.84431,1757
"000001","CountOutput_Mean <= 1.94 & -0.0465 < MINOR_COMMIT <= 0.012","target = 0",0.18164,378,0.17828,371,0.98148,0.02492,1.16247,1.61141e-14,0.84431,1757
"000002","1.4 < CountClassCoupled <= 4.45","target = 0",0.1999,416,0.19606,408,0.98077,0.02728,1.16163,7.822e-24,0.84431,1757
"000003","0.882 < OWN_COMMIT <= 1.002","target = 0",0.2888,601,0.28208,587,0.97671,0.03824,1.15682,1.01394e-33,0.84431,1757
"000004","MAJOR_LINE <= -0.03","target = 0",0.12013,250,0.11725,244,0.976,0.01582,1.15598,6.85145e-13,0.84431,1757
"000005","CountDeclClassMethod <= -0.21","target = 0",0.10187,212,0.09899,206,0.9717,0.01298,1.15088,3.34958e-10,0.84431,1757
"000006","OWN_COMMIT > 1.002","target = 0",0.10572,220,0.10235,213,0.96818,0.0131,1.14672,6.04359e-10,0.84431,1757
"000007","1.94 < CountOutput_Mean <= 3.64 & -0.0465 < MINOR_COMMIT <= 0.012","target = 0",0.19414,404,0.18789,391,0.96782,0.02398,1.14629,3.18706e-11,0.84431,1757
"000008","-0.21 < CountDeclClassMethod <= 0.53","target = 0",0.32148,669,0.31091,647,0.96712,0.03948,1.14546,3.14326e-32,0.84431,1757
"000009","Del_lines <= -27","target = 0",0.07304,152,0.07064,147,0.96711,0.00897,1.14544,5.59599e-07,0.84431,1757
