"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.1","target = 0",0.20941,436,0.20797,433,0.99312,0.0227,1.12252,4.12066e-22,0.88473,1842
"000001","CountDeclClassMethod <= -0.29","target = 0",0.11287,235,0.11143,232,0.98723,0.01157,1.11586,3.71897e-10,0.88473,1842
"000002","Del_lines <= -4.4","target = 0",0.08598,179,0.08453,176,0.98324,0.00847,1.11135,3.26559e-07,0.88473,1842
"000003","0.24 < AvgLineComment <= 1.36","target = 0",0.18444,384,0.1806,376,0.97917,0.01742,1.10675,1.08832e-13,0.88473,1842
"000004","-0.02 < MAJOR_LINE <= 0.335","target = 0",0.29923,623,0.29299,610,0.97913,0.02825,1.10671,1.98475e-23,0.88473,1842
"000005","0.898 < OWN_COMMIT <= 1.006","target = 0",0.29347,611,0.28674,597,0.97709,0.0271,1.10439,9.15909e-22,0.88473,1842
"000006","MAJOR_LINE <= -0.02","target = 0",0.10231,213,0.0999,208,0.97653,0.00939,1.10376,2.78645e-07,0.88473,1842
"000007","-1.05 < CountDeclMethodDefault <= 0.08","target = 0",0.53842,1121,0.52305,1089,0.97145,0.0467,1.09803,8.50476e-44,0.88473,1842
"000008","AvgLineComment <= 0.24","target = 0",0.22046,459,0.21326,444,0.96732,0.01821,1.09336,2.25802e-12,0.88473,1842
"000009","1.1 < CountClassCoupled <= 4.25","target = 0",0.18732,390,0.18108,377,0.96667,0.01535,1.09262,2.78586e-10,0.88473,1842
