"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.6","target = 0",0.17248,371,0.17108,368,0.99191,0.03244,1.23401,2.13423e-34,0.80381,1729
"000001","MAJOR_LINE <= -0.02","target = 0",0.11018,237,0.10832,233,0.98312,0.01976,1.22307,8.91588e-19,0.80381,1729
"000002","PercentLackOfCohesion <= 11","target = 0",0.20223,435,0.19805,426,0.97931,0.03549,1.21833,9.74208e-34,0.80381,1729
"000003","0.6 < CountClassCoupled <= 4.1","target = 0",0.23152,498,0.22501,484,0.97189,0.03891,1.2091,3.10112e-35,0.80381,1729
"000004","Del_lines <= -63","target = 0",0.04417,95,0.04277,92,0.96842,0.00727,1.20479,1.55028e-06,0.80381,1729
"000005","CountDeclClassMethod <= -0.44","target = 0",0.09809,211,0.09484,204,0.96682,0.01599,1.2028,2.93709e-13,0.80381,1729
"000006","CountClassBase <= 0.85","target = 0",0.18271,393,0.1762,379,0.96438,0.02934,1.19975,3.27641e-24,0.80381,1729
"000007","RatioCommentToCode > 2.165 & -0.024 < MINOR_COMMIT <= 0.034","target = 0",0.1841,396,0.17713,381,0.96212,0.02914,1.19695,1.42127e-17,0.80381,1729
"000008","OWN_COMMIT > 0.998","target = 0",0.27383,589,0.26313,566,0.96095,0.04303,1.19549,1.53589e-36,0.80381,1729
"000009","CountOutput_Mean <= 1.64 & -0.024 < MINOR_COMMIT <= 0.034","target = 0",0.18642,401,0.17899,385,0.9601,0.02914,1.19443,3.44214e-17,0.80381,1729
