"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1","target = 0",0.09685,203,0.0959,201,0.99015,0.01369,1.16658,4.6418e-13,0.84876,1779
"000001","CountDeclClassMethod <= -0.28 & -0.045 < MINOR_COMMIT <= 0.0105","target = 0",0.10926,229,0.10782,226,0.9869,0.01509,1.16276,5.05112e-10,0.84876,1779
"000002","CountClassCoupled <= 1.1","target = 0",0.21183,444,0.20897,438,0.98649,0.02917,1.16227,2.17203e-27,0.84876,1779
"000003","1.1 < CountClassCoupled <= 4.4","target = 0",0.19704,413,0.19323,405,0.98063,0.02598,1.15537,1.30898e-22,0.84876,1779
"000004","Del_lines <= -6.7","target = 0",0.09733,204,0.09542,200,0.98039,0.01281,1.15509,5.53448e-11,0.84876,1779
"000005","-6.7 < Del_lines <= 3.9","target = 0",0.36164,758,0.35401,742,0.97889,0.04706,1.15332,6.29328e-45,0.84876,1779
"000006","0.045 < MAJOR_LINE <= 0.65","target = 0",0.14695,308,0.14265,299,0.97078,0.01793,1.14376,7.91564e-14,0.84876,1779
"000007","0.852 < OWN_COMMIT <= 1","target = 0",0.30153,632,0.29246,613,0.96994,0.03654,1.14277,4.17182e-30,0.84876,1779
"000008","CountOutput_Mean <= 1.9","target = 0",0.20038,420,0.19418,407,0.96905,0.0241,1.14172,1.6299e-18,0.84876,1779
"000009","RatioCommentToCode > 1.84","target = 0",0.19943,418,0.19275,404,0.96651,0.02348,1.13873,1.48216e-17,0.84876,1779
