"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.65 < CountClassCoupled <= 3 & -0.26 < MINOR_COMMIT <= 0.037","target = 0",0.19962,420,0.19962,420,1,0.02353,1.13362,2.98838e-24,0.88213,1856
"000001","OWN_COMMIT > 1.011","target = 0",0.09981,210,0.09933,209,0.99524,0.01129,1.12822,2.65093e-11,0.88213,1856
"000002","Del_lines <= -15.8","target = 0",0.077,162,0.07652,161,0.99383,0.0086,1.12662,1.54295e-08,0.88213,1856
"000003","0.945 < OWN_COMMIT <= 1.011","target = 0",0.30513,642,0.2999,631,0.98287,0.03074,1.1142,1.96423e-27,0.88213,1856
"000004","-15.8 < Del_lines <= 3.8","target = 0",0.45675,961,0.44629,939,0.97711,0.04338,1.10767,9.76728e-41,0.88213,1856
"000005","CountClassCoupled <= 0.65","target = 0",0.19914,419,0.19439,409,0.97613,0.01872,1.10657,2.05243e-14,0.88213,1856
"000006","MAJOR_LINE <= 0.125","target = 0",0.23051,485,0.22481,473,0.97526,0.02147,1.10557,1.57715e-16,0.88213,1856
"000007","1.26 < CountOutput_Mean <= 2.92","target = 0",0.202,425,0.19677,414,0.97412,0.01858,1.10428,5.99808e-14,0.88213,1856
"000008","0.65 < CountClassCoupled <= 3","target = 0",0.20865,439,0.20295,427,0.97267,0.01889,1.10263,6.05189e-14,0.88213,1856
"000009","0.125 < MAJOR_LINE <= 0.75","target = 0",0.14829,312,0.14401,303,0.97115,0.0132,1.10092,1.62344e-09,0.88213,1856
