"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.185 < CountDeclClassMethod <= 0.29 & -20 < Del_lines <= 6","target = 0",0.23752,495,0.23752,495,1,0.04422,1.22877,3.64309e-09,0.81382,1696
"000001","CountClassCoupled <= 0.25","target = 0",0.14587,304,0.14587,304,1,0.02716,1.22877,2.15696e-30,0.81382,1696
"000002","MAJOR_LINE <= -0.05","target = 0",0.10605,221,0.10557,220,0.99548,0.01926,1.22321,5.48583e-20,0.81382,1696
"000003","Del_lines <= -20","target = 0",0.07726,161,0.07678,160,0.99379,0.0139,1.22114,3.65777e-14,0.81382,1696
"000004","0.25 < CountClassCoupled <= 4.55","target = 0",0.27207,567,0.26823,559,0.98589,0.04682,1.21144,1.86479e-47,0.81382,1696
"000005","CountInput_Mean <= 1.6 & -0.097 < MINOR_COMMIT <= 0.032","target = 0",0.18474,385,0.18186,379,0.98442,0.03152,1.20962,6.67705e-19,0.81382,1696
"000006","AvgLineComment <= 0.12 & -0.097 < MINOR_COMMIT <= 0.032","target = 0",0.22649,472,0.22265,464,0.98305,0.03833,1.20795,5.32776e-23,0.81382,1696
"000007","CountInput_Min > 2.25 & -0.097 < MINOR_COMMIT <= 0.032","target = 0",0.17658,368,0.17322,361,0.98098,0.02952,1.2054,9.85319e-17,0.81382,1696
"000008","CountOutput_Mean <= 1.44","target = 0",0.2001,417,0.19626,409,0.98082,0.03342,1.2052,9.61451e-31,0.81382,1696
"000009","OWN_COMMIT > 0.996","target = 0",0.26631,555,0.26056,543,0.97838,0.04382,1.20221,4.38543e-41,0.81382,1696
