"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -1.5","target = 0",0.12631,266,0.11633,245,0.92105,0.03537,1.43684,3.01662e-29,0.64103,1350
"000001","CountClassCoupled <= 4.65","target = 0",0.19753,416,0.18044,380,0.91346,0.05381,1.425,5.28681e-45,0.64103,1350
"000002","CountOutput_Mean <= 3.47","target = 0",0.2018,425,0.18376,387,0.91059,0.0544,1.42052,4.73955e-45,0.64103,1350
"000003","OWN_COMMIT > 0.791","target = 0",0.19848,418,0.17711,373,0.89234,0.04988,1.39206,6.75319e-38,0.64103,1350
"000004","CountDeclClassMethod <= -0.12","target = 0",0.12061,254,0.10161,214,0.84252,0.0243,1.31433,3.95405e-14,0.64103,1350
"000005","MAJOR_LINE <= 1.21","target = 0",0.20323,428,0.16572,349,0.81542,0.03544,1.27206,1.50169e-18,0.64103,1350
"000006","RatioCommentToCode > 0.826","target = 0",0.20133,424,0.16382,345,0.81368,0.03476,1.26934,5.24463e-18,0.64103,1350
"000007","CountDeclMethodDefault <= -0.14","target = 0",0.10921,230,0.08737,184,0.8,0.01736,1.248,2.36646e-08,0.64103,1350
"000008","AvgLineComment <= 2.04","target = 0",0.20798,438,0.16477,347,0.79224,0.03145,1.23589,1.5062e-14,0.64103,1350
"000009","PercentLackOfCohesion <= 66.5","target = 0",0.20085,423,0.15764,332,0.78487,0.02889,1.2244,8.75841e-13,0.64103,1350
