"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.02","target = 0",0.10511,220,0.10511,220,1,0.01406,1.15444,2.77156e-15,0.86622,1813
"000001","OWN_COMMIT > 0.996","target = 0",0.26183,548,0.26087,546,0.99635,0.03407,1.15023,5.4695e-37,0.86622,1813
"000002","CountClassCoupled <= 1.25","target = 0",0.20879,437,0.20784,435,0.99542,0.02698,1.14916,5.52787e-28,0.86622,1813
"000003","-16.5 < Del_lines <= 4.5 & -0.25 < AvgLineBlank <= 0.075","target = 0",0.2924,612,0.2881,603,0.98529,0.03482,1.13746,2.09968e-24,0.86622,1813
"000004","CountInput_Min > 2.43","target = 0",0.19828,415,0.1935,405,0.9759,0.02175,1.12662,2.85888e-17,0.86622,1813
"000005","0.836 < OWN_COMMIT <= 0.996","target = 0",0.1376,288,0.13426,281,0.97569,0.01506,1.12638,8.25317e-12,0.86622,1813
"000006","Del_lines <= -16.5","target = 0",0.07788,163,0.07597,159,0.97546,0.00851,1.12611,6.47781e-07,0.86622,1813
"000007","AvgLineComment <= 0.02","target = 0",0.20975,439,0.20449,428,0.97494,0.0228,1.12551,5.53819e-18,0.86622,1813
"000008","1.25 < CountClassCoupled <= 4.3","target = 0",0.1935,405,0.18825,394,0.97284,0.02063,1.12308,8.95088e-16,0.86622,1813
"000009","0.965 < MINOR_LINE <= 1.27 & -0.25 < AvgLineBlank <= 0.075","target = 0",0.18968,397,0.18442,386,0.97229,0.02012,1.12245,2.59785e-09,0.86622,1813
