"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.8","target = 0",0.19387,405,0.19387,405,1,0.02654,1.15862,9.08631e-30,0.86309,1803
"000001","Del_lines <= -21","target = 0",0.07037,147,0.07037,147,1,0.00963,1.15862,1.68889e-10,0.86309,1803
"000002","-0.53 < CountDeclClassMethod <= 0.34 & -21 < Del_lines <= 7","target = 0",0.22212,464,0.22164,463,0.99784,0.02993,1.15613,3.48326e-14,0.86309,1803
"000003","-0.53 < CountDeclClassMethod <= 0.34 & -0.018 < CountDeclMethodProtected <= 0.116","target = 0",0.31355,655,0.31259,653,0.99695,0.04197,1.15509,4.90006e-42,0.86309,1803
"000004","CountOutput_Mean <= 1.66","target = 0",0.21158,442,0.20919,437,0.98869,0.02657,1.14552,4.86138e-25,0.86309,1803
"000005","0.8 < CountClassCoupled <= 3.55","target = 0",0.21063,440,0.20823,435,0.98864,0.02644,1.14546,6.90781e-25,0.86309,1803
"000006","PercentLackOfCohesion <= 19.6","target = 0",0.20105,420,0.19818,414,0.98571,0.02465,1.14207,3.1798e-22,0.86309,1803
"000007","OWN_COMMIT > 0.996","target = 0",0.2719,568,0.26616,556,0.97887,0.03148,1.13415,4.41255e-27,0.86309,1803
"000008","RatioCommentToCode > 5.35","target = 0",0.06702,140,0.06558,137,0.97857,0.00774,1.1338,1.31344e-06,0.86309,1803
"000009","0 < MAJOR_LINE <= 0.53","target = 0",0.12733,266,0.12398,259,0.97368,0.01408,1.12813,7.29899e-11,0.86309,1803
