,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
102,2,1,1,2,41,1,7,0.29,1,75,2,0,14,1,4.375,0,1,1,1.5,0,1.0,0,3,1
1314,3,1,6,2,48,1,0,0.55,0,85,1,0,3,1,4.2,0,1,1,0.909090909090909,0,1.0,0,5,1
522,0,2,0,13,229,1,0,0.43,5,86,1,0,56,2,5.66666666666667,1,1,1,2.17647058823529,0,0.4,0,2,3
1294,2,1,1,0,78,7,15,0.19,0,96,4,2,6,2,1.61290322580645,0,0,1,0.27027027027027,0,0.357142857142857,0,2,1
362,0,1,2,1,106,8,25,0.2,1,100,2,2,19,2,4.73333333333333,0,0,0,1.05128205128205,0,0.5,0,5,2
357,1,2,0,1,83,1,30,0.22,1,80,2,0,14,1,7.72222222222222,2,1,1,1.80952380952381,0,1.0,0,3,2
1284,0,2,1,5,42.0,4,8,0.34,2,100,3,0,16,2,4.14285714285714,1,1,1,1.42307692307692,0,0.5,0,5,7
1059,1,1,8,1,80,1,0,0.39,0,0,1,0,50,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,2
588,2,2,9,2,56,1,0,0.21,0,86,1,0,9,1,2.75595238095238,0,1,1,2.16666666666667,0,0.0,0,1,3
546,2,2,11,5,73.5,6,5,0.31,2,88,1,0,51,2,3.03125,0,1,1,1.23076923076923,0,0.8,0,2,1
723,0,2,11,6,31.0,9,0,0.37,0,91,2,7,31,2,3.74074074074074,0,1,1,2.0,0,1.0,0,4,4
269,2,1,2,2,20.0,1,22,0.44,0,93,1,0,6,1,5.17021276595745,1,1,1,0.63265306122449,0,0.333333333333333,0,6,6
1390,5,1,0,1,42.0,11,115,0.16,3,100,2,0,19,2,7.5,0,1,1,0.875,0,1.0,0,1,0
1286,1,1,0,0,62.0,2,4,0.34,0,72,2,0,2,2,1.83333333333333,1,1,1,1.22222222222222,0,1.0,0,1,1
327,2,2,0,3,67,2,3,0.37,1,100,3,0,13,2,4.63636363636364,0,1,0,2.14285714285714,0,0.0,0,2,5
