,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
338,,,,,,,,,,,,,,,,,,,,,,,,
360,,,,,,,,,,,,,,,,,,,,,,,,
1238,,,,,,,,,,,,,,,,,,,,,,,,
313,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,
678,1,1,0,1,94,1,15,0.28,0,94,2,4,4,1,4.44444444444444,0,1,1,0.0,0,1.0,0,4,2
328,0,2,15,2,52,1,0,0.17,1,86,1,0,2,1,6.73333333333333,2,1,1,1.76470588235294,0,0.666666666666667,0,2,1
283,0,1,0,1,50,1,5,0.37,0,85,2,0,2,2,3.35294117647059,0,1,1,1.0,0,0.0,0,3,0
94,0,1,0,0,26,1,5,0.04,0,99,1,2,1,2,0.382978723404255,0,1,1,0.135416666666667,0,1.0,0,1,2
102,2,2,1,2,41,1,7,0.29,1,75,2,0,1,1,4.375,0,1,1,1.5,0,1.0,0,3,1
1404,,,,,,,,,,,,,,,,,,,,,,,,
1294,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,
272,0,2,0,0,33,1,8,0.3,1,88,4,2,0,2,4.0,0,1,1,1.91666666666667,0,0.5,0,3,2
1,1,1,1,0,28,4,15,0.74,0,90,2,1,3,2,1.82352941176471,1,1,1,0.487179487179487,0,1.0,0,3,4
522,13,2,0,13,229,1,0,0.43,5,86,1,0,1,2,5.66666666666667,1,1,1,2.17647058823529,0,0.4,0,2,3
453,,,,,,,,,,,,,,,,,,,,,,,,
344,,,,,,,,,,,,,,,,,,,,,,,,
1390,,,,,,,,,,,,,,,,,,,,,,,,
174,,,,,,,,,,,,,,,,,,,,,,,,
183,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,
184,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,,,,,,,,
269,,,,,,,,,,,,,,,,,,,,,,,,
281,,,,,,,,,,,,,,,,,,,,,,,,
270,,,,,,,,,,,,,,,,,,,,,,,,
298,,,,,,,,,,,,,,,,,,,,,,,,
311,,,,,,,,,,,,,,,,,,,,,,,,
335,,,,,,,,,,,,,,,,,,,,,,,,
323,,,,,,,,,,,,,,,,,,,,,,,,
320,,,,,,,,,,,,,,,,,,,,,,,,
327,,,,,,,,,,,,,,,,,,,,,,,,
454,2,1,2,1,33,1,3,1.435,3,90,2,0,20,3,3.58333333333333,0,0,1,1.33333333333333,0,1.0,0,1,6
336,,,,,,,,,,,,,,,,,,,,,,,,
429,2,2,0,2,113,4,5,1.8050000000000002,1,60,2,0,14,2,2.5,0,1,1,0.974358974358974,0,0.5,0,6,1
365,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,,,,,,,,
559,1,1,3,2,46,4,0,2.16,0,0,1,0,29,2,1.875,0,1,1,0.846153846153846,0,1.0,0,2,0
389,,,,,,,,,,,,,,,,,,,,,,,,
337,,,,,,,,,,,,,,,,,,,,,,,,
362,,,,,,,,,,,,,,,,,,,,,,,,
520,,,,,,,,,,,,,,,,,,,,,,,,
512,,,,,,,,,,,,,,,,,,,,,,,,
588,2,2,9,2,56,1,0,0.21,0,86,1,0,9,1,2.231932773109245,0,1,1,2.16666666666667,0,0.0,0,1,3
515,,,,,,,,,,,,,,,,,,,,,,,,
643,0,1,0,0,72,1,25,1.08,0,94,2,0,14,2,3.32727272727273,0,1,1,0.210526315789474,0,1.0,0,3,2
601,,,,,,,,,,,,,,,,,,,,,,,,
546,,,,,,,,,,,,,,,,,,,,,,,,
586,,,,,,,,,,,,,,,,,,,,,,,,
616,,,,,,,,,,,,,,,,,,,,,,,,
748,1,4,0,3,47,3,11,1.74,2,48,1,0,5,2,7.5,0,2,1,2.0,0,1.0,0,3,2
585,,,,,,,,,,,,,,,,,,,,,,,,
1405,2,1,3,0,44,6,8,0.975,0,91,2,0,4,4,2.5,0,0,0,0.714285714285714,0,1.0,0,1,0
694,,,,,,,,,,,,,,,,,,,,,,,,
723,,,,,,,,,,,,,,,,,,,,,,,,
1059,1,1,8,6,80,1,0,1.7,0,0,1,0,50,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,3
1150,0,2,0,0,50,12,31,1.8050000000000002,0,40,1,0,19,2,3.77272727272727,1,2,1,0.628571428571429,0,1.0,0,4,1
995,,,,,,,,,,,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,,,,,,,,,,,
996,,,,,,,,,,,,,,,,,,,,,,,,
965,,,,,,,,,,,,,,,,,,,,,,,,
