Antecedent,Antecedent Coverage %,Confidence,Lift
2.3 < CountOutput_Mean <= 3.08,0.20009,0.99072,1.10057
CountClassCoupled <= 2.3,0.19034,0.99024,1.10004
OWN_COMMIT <= 0.192,0.20056,0.98843,1.09802
CountDeclMethodPrivate <= -0.38,0.11746,0.98814,1.09771
CountDeclClassVariable <= -0.69,0.09006,0.98454,1.0937
CountInput_Mean <= 2.07,0.20241,0.98394,1.09305
CountOutput_Mean <= 2.3,0.20009,0.98376,1.09284
1.115 < AvgCyclomaticModified <= 1.825,0.19081,0.9781,1.08656
AvgCyclomaticModified <= 1.115,0.20659,0.97753,1.08592
-0.38 < CountDeclMethodPrivate <= 0.92,0.27855,0.97667,1.08496
