Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= 0.06,0.26258,1.0,1.0354
CountClassCoupled <= 0.22,0.21368,1.0,1.0354
1.3 < CountOutput_Mean <= 2.11,0.21178,1.0,1.0354
RatioCommentToCode > 1.685,0.2018,1.0,1.0354
0.22 < CountClassCoupled <= 1.52,0.19848,1.0,1.0354
CountInput_Mean <= 0.95,0.19373,1.0,1.0354
1.52 < CountClassCoupled <= 2.68,0.18946,1.0,1.0354
-0.036 < OWN_COMMIT <= 0.047,0.35992,0.99868,1.03403
1.35 < CountDeclInstanceMethod <= 4.25,0.22602,0.9979,1.03322
0.825 < AvgCyclomaticModified <= 1.14,0.37607,0.99621,1.03148
