CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,0.0,3.0,21.0,2.0,4.0,4.0,2.0,1.0,3.0,0.0,9.0,2.0,1.0,6.83,4.0,1.0,0.0,0.67,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,2.8,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,17.0,1.0,0.0,0.0,1.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,37.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,17.0,6.0,3.0,133.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,9.0,2.0,0.0,3.61,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,3.0,20.0,4.0,2.0,110.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,2.0,1.0,0.0,2.38,1.0,1.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,2.0,9.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,29.0,3.0,4.0,0.0,5.0,1.0,4.0,0.0,9.0,2.0,0.0,3.11,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
