CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,0.0,2.0,8.0,0.0,1.0,0.0,1.0,3.0,1.0,4.62,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,39.0,1.0,4.0,2.0,9.0,0.0,2.0,23.0,6.0,1.0,0.0,2.23,0.0,1.0,0.0,0.5,0.0,4.0,4.0,0
3.0,0.0,2.0,4.0,23.0,1.0,3.0,55.0,1.0,0.0,0.0,21.0,1.0,1.0,0.0,3.0,1.0,0.0,6.75,1.0,1.0,0.0,0.5,0.0,4.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,2.0,1.0,4.0,0.0,10.0,2.0,2.0,4.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,5.0,1.0,0.0,9.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,6.0,1.0,4.0,0.0,2.0,2.0,0.0,5.57,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,1.0,0.0,4.0,1.0,5.0,0.0,4.0,2.0,0.0,3.2,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,2.0,41.0,3.0,1.0,180.0,1.0,2.0,1.0,42.0,0.0,2.0,41.0,21.0,2.0,0.0,3.09,1.0,1.0,0.0,0.67,0.0,4.0,3.0,0
1.0,0.0,2.0,0.0,2.0,1.0,2.0,20.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,39.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,9.0,1.0,0.0,7.2,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,1.0,0.0,3.0,18.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,4.6,2.0,1.0,0.0,0.25,0.0,4.0,0.0,0
6.0,0.0,1.0,3.0,0.0,1.0,2.0,81.0,2.0,0.0,10.0,18.0,0.0,1.0,0.0,5.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,4.67,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,30.0,1.0,3.0,8.0,16.0,0.0,6.0,0.0,8.0,2.0,1.0,2.81,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,2.0,3.0,8.0,4.0,53.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
