CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,1.0,0.0,0.0,1.0,3.0,28.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,3.83,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,172.0,1.0,10.0,1.0,12.0,0.0,2.0,91.0,12.0,2.0,1.0,3.09,0.0,1.0,0.0,0.62,0.0,4.0,5.0,0
1.0,0.0,1.0,0.0,2.0,6.0,1.0,39.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.67,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,4.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,5.0,1.0,4.0,3.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,3.0,2.0,0.0,4.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,20.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,4.0,0.0,0.0,2.0,19.0,2.0,1.0,2.0,7.0,0.0,2.0,0.0,1.0,2.0,0.0,3.33,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,2.0,1.0,1.0,1.82,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,1.0,0.0,3.67,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,7.0,1.0,4.0,12.0,12.0,2.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,2.0,1.0,0.0,1.0,2.0,27.0,1.0,0.0,2.0,7.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,1.0,2.0,0.0,6.0,0.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,33.0,2.0,1.0,5.0,8.0,1.0,4.0,0.0,5.0,2.0,0.0,4.89,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,6.0,2.0,0.0,4.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,3.5,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,3.0,0.0,5.0,1.0,4.0,0.0,5.0,2.0,0.0,3.75,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,6.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,3.0,5.0,7.0,48.0,3.0,0.0,12.0,5.0,6.0,1.0,0.0,5.0,2.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
1.0,0.0,2.0,1.0,0.0,2.0,2.0,50.0,1.0,0.0,1.0,9.0,0.0,2.0,0.0,13.0,1.0,0.0,5.1,1.0,1.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,3.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,4.0,4.0,0.0,2.0,0.0,5.0,2.0,1.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.87,0.0,0.0,0.87,1.74,19.49,1.0,0.0,0.13,1.13,0.0,1.87,0.0,1.0,1.0,0.0,1.87,1.87,1.74,0.87,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.83,1.0,1.0,0.0,0.28,0.83,4.17,0.0,2.28,1.0,0.28,3.11,1.72,1.0,0.0,0.14,0.0,1.0,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.18,1.47,1.0,0.53,1.47,0.47,3.41,0.0,1.0,1.47,0.53,3.41,1.53,1.0,0.0,0.53,0.0,1.0,0.0,0
0.8,0.0,1.0,0.0,0.0,0.0,1.0,19.8,1.2,0.2,1.6,2.0,0.4,2.4,0.0,0.59,1.2,2.41,3.4,1.0,1.0,0.0,0.2,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.21,1.0,1.0,4.46,8.79,0.0,3.73,1.73,1.87,1.0,1.0,1.84,1.13,1.0,0.0,0.13,0.0,1.0,0.87,0
0.0,0.0,1.0,0.0,0.01,1.01,1.0,18.05,2.0,1.0,0.0,2.0,1.0,3.99,1.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.01,0
0.67,0.0,1.0,0.0,0.0,0.0,1.0,19.67,1.0,0.33,1.34,1.67,0.33,2.66,0.0,0.99,1.0,2.01,3.55,1.33,1.0,0.0,0.0,0.0,1.0,0.0,0
0.47,0.0,1.47,0.47,0.0,2.0,1.47,40.94,1.53,0.53,3.13,8.47,0.53,3.07,0.0,8.74,1.53,0.0,4.99,1.0,1.0,0.0,0.73,0.0,1.93,1.4,0
0.0,0.0,1.0,0.3,0.0,1.79,1.3,64.74,2.4,3.69,0.3,4.99,0.7,4.1,27.21,6.39,2.0,0.3,2.09,0.7,1.0,0.0,0.19,0.0,2.6,2.2,0
2.15,0.0,1.0,0.28,0.0,2.41,2.72,68.65,1.0,2.82,1.0,5.54,1.44,1.28,27.13,3.39,2.0,1.72,3.62,0.72,1.0,0.0,0.89,0.0,2.56,1.41,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.47,1.0,1.0,0.39,0.39,0.0,3.84,0.0,1.61,1.0,0.39,2.0,2.0,1.0,0.0,0.39,0.0,1.0,0.0,0
0.97,0.0,1.0,0.0,0.0,0.32,1.65,19.89,1.0,0.68,0.32,0.97,0.65,3.7,0.65,1.35,1.32,0.65,2.59,1.68,1.0,0.0,0.32,0.0,1.32,0.0,0
0.22,0.0,1.0,0.88,0.0,0.0,1.22,19.0,1.22,1.0,0.44,1.53,0.0,5.12,0.0,0.22,1.22,0.0,1.51,1.22,1.0,0.0,0.22,0.0,1.22,0.44,0
0.0,0.0,1.0,0.0,0.0,1.81,1.0,24.44,2.0,1.09,0.0,2.0,1.91,4.91,0.0,1.37,2.0,0.0,2.44,1.0,1.0,0.0,0.05,0.0,1.0,0.09,0
0.49,0.0,1.0,0.99,1.48,3.48,4.47,35.86,1.99,0.51,5.93,2.98,3.98,3.02,0.0,3.99,1.49,0.0,6.48,1.0,0.51,0.0,0.0,0.0,1.51,0.99,0
0.0,0.0,1.0,0.0,0.0,1.31,1.0,21.89,1.65,1.0,1.73,4.76,1.31,4.65,0.69,1.35,1.65,0.35,2.16,1.0,1.0,0.0,0.0,0.0,1.0,0.35,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.14,2.0,1.75,0.49,2.25,0.0,3.75,0.0,5.88,2.0,0.12,3.82,1.0,1.0,0.0,0.88,0.0,1.0,0.0,0
1.25,0.0,1.0,0.0,0.0,0.42,1.83,20.98,1.0,0.58,0.42,1.25,0.83,3.34,0.83,1.17,1.42,0.83,2.76,1.58,1.0,0.0,0.42,0.0,1.42,0.0,0
0.71,0.0,1.71,0.71,0.0,1.71,1.71,40.86,1.29,0.29,0.71,7.0,0.29,2.57,0.29,9.86,1.29,0.0,4.98,1.0,1.0,0.0,0.71,0.0,2.43,2.14,0
2.47,0.0,1.0,0.0,0.0,0.82,2.65,26.41,1.35,0.53,0.82,3.35,1.82,1.53,1.65,0.89,2.0,1.65,3.82,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.5,0.0,1.0,0.0,0.5,0.0,1.5,18.0,1.5,0.0,2.0,2.5,0.0,1.5,0.0,3.0,1.5,0.5,2.0,1.0,1.0,0.0,0.5,0.0,1.5,0.0,0
0.0,0.0,0.63,0.0,0.0,1.26,1.26,21.03,1.0,0.63,0.37,1.37,1.26,3.51,0.0,2.26,1.0,0.0,3.2,1.0,0.63,0.0,0.0,0.0,1.63,0.0,0
0.01,0.0,1.0,0.01,0.02,0.03,1.03,25.13,1.01,0.99,1.06,1.02,0.03,1.99,0.0,1.02,1.01,0.99,2.04,1.99,0.99,0.0,0.99,0.0,1.0,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.66,2.0,0.44,3.12,3.56,0.22,2.44,0.0,5.0,2.0,0.78,2.72,1.0,1.0,0.0,0.11,0.0,1.0,0.22,0
0.29,0.0,1.0,0.0,0.0,0.0,1.0,17.14,1.0,0.0,2.71,2.0,0.0,2.71,0.0,2.86,1.0,1.57,2.38,1.0,1.0,0.0,0.0,0.0,1.0,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.48,1.49,1.0,0.0,0.99,0.49,5.0,0.0,1.51,1.49,0.0,3.48,1.51,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.21,1.11,19.53,1.0,1.0,0.0,1.0,1.11,4.11,0.0,3.0,1.0,0.0,4.05,1.89,1.0,0.0,0.0,0.0,1.11,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.58,2.0,1.65,0.0,2.35,1.04,4.0,0.35,4.96,2.0,0.0,4.26,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.7,0.0,1.0,0.0,0.0,0.57,2.13,22.78,1.0,0.43,0.57,1.7,1.13,2.74,1.13,0.87,1.57,1.13,3.04,1.43,1.0,0.0,0.57,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.72,1.0,17.45,1.72,1.0,0.0,1.45,0.72,4.28,0.72,2.0,1.72,0.0,3.93,1.28,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.33,0.0,0.0,1.0,16.99,1.0,0.67,0.0,1.32,0.0,4.34,0.0,1.34,1.0,0.0,1.92,1.67,1.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.68,1.0,0.56,1.32,1.44,0.56,3.56,0.0,3.44,1.0,0.44,3.12,1.56,1.0,0.0,0.0,0.0,1.0,0.44,0
0.0,0.0,1.0,0.97,0.0,0.0,1.0,18.44,2.46,1.0,0.0,1.95,0.49,4.51,0.0,3.46,1.49,0.0,3.36,1.51,1.0,0.0,0.49,0.0,1.0,0.49,0
0.89,0.0,1.0,0.0,1.79,5.37,1.11,36.9,1.0,0.0,0.0,1.89,0.89,1.0,0.0,3.0,1.89,0.11,4.79,1.21,1.11,0.11,0.6,0.0,1.0,1.79,0
0.0,0.0,1.0,0.77,0.0,0.0,1.0,18.32,1.0,0.0,0.68,3.54,0.0,3.0,0.0,0.91,1.0,0.23,1.81,1.0,1.0,0.0,0.77,0.0,1.0,0.23,0
0.0,0.0,1.0,0.22,0.0,0.0,1.22,19.0,1.0,0.78,0.45,1.0,1.0,3.55,0.0,3.89,1.0,0.89,5.79,4.24,1.22,0.22,0.0,0.0,1.45,0.22,0
1.0,0.0,1.71,0.71,0.58,2.44,1.71,30.46,1.0,0.0,1.42,5.56,1.0,1.0,0.0,4.42,2.0,0.0,3.58,0.29,1.0,0.0,0.19,0.0,1.0,0.58,0
1.28,0.0,1.0,0.0,0.0,0.43,1.86,22.85,1.0,0.57,0.43,1.86,2.57,1.57,0.86,1.72,1.43,1.43,5.07,1.0,1.0,0.0,0.71,0.0,1.43,0.57,0
0.0,0.0,1.0,0.0,0.0,0.22,1.0,20.52,1.11,1.0,0.54,0.87,0.11,5.78,0.0,0.54,1.11,0.0,1.42,1.0,1.0,0.0,0.05,0.0,1.0,0.0,0
0.73,0.0,1.0,0.0,0.0,0.0,1.0,18.92,1.27,0.0,2.54,2.54,0.0,2.0,0.0,1.35,1.27,2.46,3.11,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.34,0.0,1.34,0.34,0.0,1.34,1.34,29.02,1.66,0.66,0.34,4.41,0.66,3.31,0.66,5.79,1.66,0.0,4.82,1.0,1.0,0.0,0.34,0.0,1.69,1.03,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.01,3.0,2.99,3.99,1.0,3.01,2.0,0.0,4.74,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.79,0.0,1.0,0.07,0.0,0.93,2.86,27.36,1.0,0.0,0.93,3.07,1.86,1.14,1.86,0.0,1.93,1.86,3.69,1.0,1.0,0.0,1.0,0.0,1.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,22.4,1.68,1.68,0.0,1.68,1.0,4.0,0.0,5.04,1.68,0.0,4.17,1.32,1.0,0.0,0.68,0.0,1.0,0.0,0
0.0,0.0,1.0,0.16,0.0,0.93,1.16,42.75,1.0,2.4,0.16,1.86,0.0,5.38,14.13,1.86,1.16,0.16,1.32,0.84,1.0,0.0,0.1,0.0,1.47,0.78,0
0.91,0.0,0.91,0.0,1.81,5.43,0.91,36.83,1.0,0.0,0.09,2.0,0.91,1.0,0.0,2.81,1.91,0.0,4.62,1.0,0.91,0.0,0.6,0.0,1.0,1.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.99,1.0,0.66,1.01,0.67,0.0,4.99,0.0,1.35,1.0,0.34,1.34,1.0,1.0,0.0,0.0,0.0,1.0,0.34,0
1.0,0.0,1.0,0.0,0.57,0.0,1.57,20.0,1.0,0.0,0.87,1.43,0.0,1.43,0.0,0.57,1.0,1.3,2.3,1.0,1.0,0.0,0.57,0.0,1.57,0.0,0
