CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,3.0,0.0,1.0,2.0,3.0,24.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
1.0,1.0,1.0,2.0,0.0,0.0,1.0,115.0,2.0,7.0,38.0,96.0,0.0,4.0,2.0,27.0,2.0,0.0,1.89,1.0,1.0,0.0,0.43,0.0,1.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,5.0,0.0,2.0,0.0,3.0,1.0,1.0,2.8,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,6.0,9.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,3.0,0.0,3.0,7.0,4.0,50.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,74.0,17.0,18.0,3.0,28.0,1.0,3.0,1.0,27.0,2.0,0.0,5.8,1.0,1.0,0.0,0.67,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,20.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,3.0,1.0,3.0,6.5,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,5.0,2.0,1.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,8.0,1.0,4.0,0.0,6.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,2.67,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
