CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,6.0,1.0,98.0,1.0,0.0,2.0,12.0,0.0,3.0,56.0,9.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,2.0,1.0,2.0,2.3,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,2.0,1.0,308.0,1.0,4.0,17.0,90.0,0.0,3.0,0.0,22.0,1.0,0.0,2.55,1.0,1.0,0.0,0.62,0.0,3.0,5.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.0,0.0,2.0,19.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,6.0,0.0,0.0,11.0,2.0,4.0,0.0,2.0,2.0,0.0,6.36,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,1.0,0.0,5.0,3.0,4.0,0.0,7.0,1.0,0.0,7.83,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,5.0,0.0,0.0,6.0,2.0,3.0,0.0,8.0,2.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,4.0,2.0,1.0,24.0,1.0,3.0,0.0,16.0,2.0,0.0,5.81,0.0,1.0,0.0,0.4,0.0,3.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,6.0,1.0,4.0,0.0,2.0,2.0,0.0,3.62,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
