CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,7.0,1.0,0.0,0.0,4.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.43,0.0,1.0,0.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,3.0,4.0,1.0,10.0,0.0,5.0,6.0,7.0,2.0,0.0,1.93,1.0,1.0,0.0,0.33,0.0,4.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,2.5,1.0,1.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,2.0,0.0,2.0,14.0,0.0,5.0,0.0,9.0,2.0,0.0,2.36,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,2.0,3.0,3.0,28.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.33,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,26.0,1.0,4.0,0.0,32.0,1.0,0.0,6.19,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,18.0,2.0,4.0,0.0,6.0,1.0,1.0,11.61,4.0,1.0,0.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,2.0,2.0,0.0,34.0,0.0,6.0,0.0,5.0,1.0,0.0,1.83,1.0,1.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,7.0,1.0,5.0,0.0,4.0,1.0,2.0,7.29,7.0,2.0,1.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,6.0,2.0,4.0,0.0,5.0,2.0,0.0,5.43,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,3.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,3.0,1.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.43,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,5.0,1.0,0.0,9.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,8.0,1.0,4.0,0.0,3.0,1.0,0.0,5.56,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,2.0,0.0,8.0,9.0,0.0,4.0,0.0,6.0,2.0,2.0,6.2,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,4.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,6.0,11.0,0.0,4.0,3.0,8.0,1.0,1.0,2.57,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,9.0,0.0,6.0,0.0,8.0,1.0,0.0,2.22,1.0,1.0,0.0,0.33,0.0,3.0,1.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,24.0,3.0,2.0,0.0,4.0,0.0,6.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,2.0,2.0,3.0,10.0,0.0,5.0,0.0,5.0,2.0,0.0,3.42,1.0,1.0,0.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,1.0,0.0,6.0,3.0,0.0,1.0,1.0,4.0,2.0,6.0,3.67,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,47.0,4.0,0.0,1.0,3.0,2.0,1.0,1.0,5.0,2.0,0.0,6.5,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,1.0,3.0,27.0,1.0,1.0,4.0,2.0,1.0,3.0,0.0,6.0,1.0,2.0,7.17,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,0.0,1.0,6.0,3.0,5.0,0.0,4.0,1.0,1.0,6.67,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,4.0,1.0,0.0,5.8,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,23.0,3.0,1.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,24.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,1.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
6.0,0.0,2.0,0.0,0.0,0.0,3.0,107.0,2.0,0.0,14.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,6.5,1.0,1.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.4,0.0,0.0,1.6,21.6,2.19,0.4,0.0,5.4,1.4,2.79,0.0,4.4,1.4,0.0,5.65,2.81,1.0,0.0,0.4,0.0,1.6,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.89,2.98,3.96,1.0,9.94,0.0,4.99,5.94,6.98,2.0,0.0,1.93,1.0,1.0,0.0,0.34,0.0,3.99,2.0,0
0.0,0.18,1.82,0.0,0.0,0.0,1.82,19.37,1.0,0.0,1.63,3.27,0.0,0.82,0.37,0.82,1.63,2.18,1.82,1.0,1.0,0.0,0.0,0.0,1.0,0.82,0
0.0,0.0,1.4,0.0,0.0,0.0,1.4,19.0,1.6,0.6,0.81,2.81,0.0,2.79,0.6,1.6,2.0,0.81,3.98,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.05,1.0,19.33,1.0,0.95,0.05,1.24,1.09,5.0,0.0,1.14,1.0,0.05,2.7,1.24,1.0,0.0,0.05,0.0,1.0,0.0,0
2.55,0.0,1.0,0.0,0.0,0.55,2.55,22.0,1.0,1.0,4.91,6.09,0.55,3.45,1.36,6.91,1.0,1.55,5.08,2.64,1.0,0.0,0.0,0.0,1.55,1.55,0
1.0,0.0,1.0,1.99,0.0,0.0,1.0,24.0,3.0,2.0,0.0,4.0,0.0,5.99,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.6,0.0,0.0,1.0,16.0,1.6,1.2,2.2,6.8,0.0,3.4,0.0,3.4,2.0,0.4,2.45,1.0,1.0,0.0,0.2,0.0,1.0,0.6,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.89,3.21,2.79,0.89,4.53,0.89,4.0,0.0,2.89,2.0,0.0,4.17,1.0,1.0,0.0,0.0,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.17,1.83,1.0,0.0,3.0,0.17,4.0,0.83,2.17,1.83,0.0,5.37,1.33,1.0,0.0,0.0,0.0,1.17,0.83,0
0.0,1.82,1.0,0.0,0.0,0.0,1.0,19.37,1.0,0.0,0.0,0.0,0.0,0.0,0.37,1.63,0.0,1.37,0.59,0.18,1.0,0.0,0.0,0.0,1.82,0.0,0
0.0,0.64,1.0,0.0,0.0,3.86,1.0,44.86,3.29,0.71,0.64,14.06,1.29,2.78,0.64,5.0,1.64,0.0,4.83,1.0,1.0,0.0,0.61,0.0,1.0,0.71,0
2.16,0.0,1.0,1.68,1.68,2.68,3.0,27.84,1.0,0.16,0.64,1.16,1.0,1.32,0.0,1.8,1.0,0.32,3.95,1.48,1.0,0.0,0.42,0.0,1.16,0.32,0
0.0,0.22,1.0,0.97,0.0,0.13,1.0,17.15,1.97,1.94,2.9,9.68,0.0,4.87,0.03,4.97,1.97,0.0,3.32,0.97,1.0,0.0,0.34,0.0,1.03,1.1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.58,19.42,1.0,0.0,0.0,11.5,0.42,2.26,0.0,14.02,1.58,0.58,4.34,3.0,1.58,0.58,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.74,1.48,1.0,21.97,2.48,0.74,0.26,4.0,0.74,4.74,0.0,2.78,2.0,0.0,4.5,1.0,1.0,0.0,0.13,0.0,2.26,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.48,2.28,1.64,0.0,2.92,0.0,4.36,0.0,3.28,1.64,0.0,2.46,1.0,1.0,0.0,0.0,0.0,1.64,0.64,0
0.0,0.0,1.0,0.0,0.0,0.04,1.96,19.61,1.04,0.0,0.08,7.28,0.96,5.0,0.0,4.2,1.04,1.92,7.09,6.76,1.96,0.96,0.52,0.0,1.04,1.0,0
0.0,3.14,1.0,0.0,0.0,1.8,1.55,33.27,1.0,0.0,1.1,3.31,0.0,1.55,0.45,1.8,1.0,0.0,2.67,0.0,1.0,0.0,0.78,0.0,2.0,1.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.69,1.58,1.17,1.25,23.62,0.0,6.0,0.0,6.25,1.0,0.0,1.99,1.0,1.0,0.0,0.43,0.0,1.83,1.58,0
0.0,0.0,1.0,0.16,0.0,0.0,1.0,16.0,1.16,1.16,0.48,2.44,0.0,5.0,0.0,2.48,1.16,0.0,1.81,1.0,1.0,0.0,0.05,0.0,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.22,1.0,0.0,2.29,6.15,0.0,4.58,0.0,5.51,1.0,0.36,1.79,1.0,1.0,0.0,0.21,0.0,2.64,0.64,0
2.55,0.0,1.0,0.9,0.9,1.9,3.0,27.45,1.0,0.55,2.19,1.55,1.0,2.1,0.0,3.74,1.0,1.1,5.43,2.64,1.0,0.0,0.23,0.0,1.55,1.1,0
0.0,0.0,1.0,0.0,0.0,0.09,1.0,17.62,1.09,0.0,1.09,3.08,0.0,1.36,0.0,1.72,2.0,0.91,1.12,1.0,1.0,0.0,0.09,0.0,1.09,0.09,0
