CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,3.0,7.0,12.0,0.0,1.0,2.0,11.0,2.0,1.0,3.13,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,35.0,1.0,2.0,3.0,12.0,0.0,5.0,1.0,14.0,1.0,0.0,3.86,1.0,1.0,0.0,0.62,0.0,4.0,5.0,0
1.0,0.0,1.0,11.0,0.0,1.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,3.0,0.0,1.0,6.0,6.0,35.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,9.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
3.0,2.0,1.0,0.0,0.0,3.0,2.0,87.0,5.0,6.0,7.0,14.0,2.0,2.0,2.0,16.0,3.0,0.0,4.16,1.0,1.0,0.0,0.5,0.0,3.0,4.0,0
0.0,21.0,1.0,0.0,0.0,7.0,1.0,168.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,0.48,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,6.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,2.0,1.0,0.0,3.0,5.0,4.0,0.0,6.0,2.0,0.0,9.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,5.0,1.0,1.0,9.0,2.0,4.0,1.0,6.0,2.0,0.0,5.1,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,5.0,1.0,1.0,10.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,3.29,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,7.0,2.0,0.0,4.2,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,21.0,2.0,2.0,0.0,3.0,0.0,5.0,0.0,1.0,2.0,0.0,1.6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,23.0,3.0,4.0,0.0,3.0,0.0,3.0,0.0,5.0,2.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,4.0,0.0,6.0,0.0,9.0,2.0,0.0,3.86,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,1.0,2.0,0.0,3.0,8.0,1.0,1.0,2.0,2.33,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,2.0,2.0,3.0,10.0,0.0,5.0,0.0,5.0,2.0,0.0,3.42,1.0,1.0,0.0,0.33,0.0,1.0,1.0,0
0.0,10.0,1.0,0.0,0.0,7.0,1.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,30.0,1.0,4.0,2.0,6.0,0.0,3.0,0.0,7.0,1.0,0.0,3.4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,2.0,0.0,9.0,7.0,4.0,98.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,5.0,1.0,0.0,4.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,39.0,2.0,2.0,4.0,5.0,1.0,3.0,0.0,17.0,2.0,2.0,9.0,2.0,1.0,0.0,0.88,0.0,1.0,3.0,0
6.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,7.0,1.0,2.0,8.88,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,2.0,0.0,2.0,0.0,4.0,13.0,3.0,1.0,1.0,5.2,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,3.0,8.0,3.0,53.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,6.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,18.0,1.0,2.0,0.0,2.0,8.0,3.0,0.0,7.0,1.0,4.0,19.5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0,0.0,1.75,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,1.0,6.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.26,0.87,1.0,0.0,0.0,0.0,1.0,19.4,1.26,0.13,0.0,0.53,0.0,0.79,0.0,2.06,0.26,0.87,1.38,1.0,1.0,0.0,0.0,0.0,1.13,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.66,26.21,1.34,3.31,1.31,4.62,0.0,3.34,0.0,5.62,1.34,0.0,3.09,0.34,1.0,0.0,0.66,0.0,1.0,0.66,0
0.0,0.0,1.0,0.84,0.0,0.0,1.0,19.0,2.0,1.84,0.84,4.51,0.16,4.0,0.0,4.51,2.0,0.0,3.24,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.19,1.0,0.0,0.0,0.81,1.81,32.01,1.0,1.63,2.44,9.76,0.0,4.07,0.81,11.57,0.81,0.19,3.32,1.0,1.0,0.0,0.51,0.0,3.44,4.07,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,2.99,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.48,0.52,1.0,5.24,0.0,0.48,1.0,25.67,2.05,0.52,0.0,1.05,0.0,2.57,0.0,2.09,1.52,0.0,2.7,1.0,1.0,0.0,0.52,0.0,1.48,0.52,0
0.0,5.03,1.0,0.76,0.0,1.68,1.0,54.67,1.76,1.52,0.76,3.8,0.0,3.28,0.24,5.72,1.76,0.0,2.61,0.76,1.0,0.0,0.76,0.0,1.24,1.24,0
0.0,0.02,1.0,0.0,0.0,0.0,6.91,18.02,1.03,1.98,0.0,2.0,7.88,3.02,0.0,6.95,1.02,3.94,19.27,1.98,1.0,0.0,1.0,0.0,1.0,0.02,0
0.0,0.0,1.0,0.0,0.0,1.82,2.82,37.4,1.91,1.91,3.64,4.64,0.91,3.18,0.0,15.67,1.91,1.82,8.47,1.91,1.0,0.0,0.8,0.0,1.09,2.73,0
0.0,3.32,1.0,0.0,0.0,0.81,1.0,36.28,2.77,0.88,0.0,1.77,0.0,3.65,0.12,4.46,1.88,0.0,3.81,0.88,1.0,0.0,0.88,0.0,1.12,1.12,0
0.94,0.0,1.94,0.0,8.48,6.59,3.83,93.41,1.0,0.0,0.06,8.53,0.0,1.06,0.0,4.83,1.0,0.06,4.2,1.0,1.0,0.0,0.94,0.0,1.0,1.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.18,1.18,0.0,2.18,1.0,4.0,0.0,2.7,2.0,0.0,3.32,1.0,1.0,0.0,0.82,0.0,1.0,0.82,0
0.0,8.55,1.0,0.0,0.0,5.99,1.0,89.14,1.0,0.14,0.0,0.14,0.14,0.72,0.86,3.86,0.14,0.0,0.91,0.14,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.84,1.0,20.51,2.0,1.0,0.97,2.16,0.84,3.84,0.0,3.51,1.84,0.16,5.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.83,1.0,0.17,0.0,0.0,1.0,18.49,2.83,1.17,0.51,3.37,0.0,4.17,0.0,4.17,2.0,0.0,4.11,1.0,1.0,0.0,0.89,0.0,1.0,1.0,0
1.48,0.0,1.0,1.0,2.71,7.23,2.9,50.21,1.0,0.0,0.19,2.9,0.9,1.19,0.0,6.1,1.0,0.19,4.92,1.38,1.0,0.0,0.0,0.0,1.0,1.9,0
0.28,0.0,1.0,3.8,1.44,0.28,1.0,24.37,1.72,1.44,0.0,2.16,0.0,3.88,0.0,0.72,1.72,0.0,1.43,1.0,1.0,0.0,0.72,0.0,1.28,0.0,0
0.0,0.0,1.0,0.38,0.0,0.38,1.0,25.41,3.75,1.62,0.38,5.26,1.38,4.0,0.38,6.0,2.0,0.0,4.91,1.0,1.0,0.0,0.0,0.0,1.75,0.75,0
1.0,0.0,1.0,9.97,0.31,1.72,1.21,35.06,1.0,0.0,0.0,0.31,0.1,1.0,0.0,0.62,1.0,0.0,1.36,1.0,1.0,0.0,0.0,0.0,1.9,0.21,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.23,1.0,0.0,0.0,0.0,1.0,19.0,1.77,0.77,0.0,1.54,0.77,3.07,0.0,1.77,1.54,0.23,2.54,1.0,1.0,0.0,0.77,0.0,1.0,0.77,0
0.0,0.0,1.0,0.0,0.0,0.63,1.63,29.11,1.0,1.26,1.9,10.16,0.74,4.26,0.63,10.69,1.0,0.37,6.12,3.58,1.0,0.0,0.76,0.0,2.9,3.16,0
0.03,0.0,1.0,1.31,0.0,0.03,1.0,16.52,1.0,0.0,0.0,2.91,0.0,1.0,0.0,0.97,1.97,0.0,1.0,1.0,1.0,0.0,0.48,0.0,1.03,0.0,0
0.0,0.37,1.0,0.0,0.0,2.95,1.63,28.11,1.0,1.89,4.42,7.58,0.0,0.63,2.0,7.68,1.26,1.0,2.35,1.0,1.0,0.0,0.0,0.0,2.37,1.26,0
0.0,0.0,1.0,0.0,0.0,0.11,1.0,19.22,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.22,2.0,0.0,3.3,1.0,1.0,0.0,0.89,0.0,1.0,0.89,0
0.0,0.0,1.0,0.57,0.0,0.0,3.58,18.57,1.57,2.0,0.57,3.71,3.44,3.57,0.0,5.86,1.57,1.72,10.26,1.43,1.0,0.0,1.0,0.0,1.0,0.57,0
0.0,0.36,0.36,0.0,0.0,0.0,0.36,29.07,1.0,0.0,2.28,2.0,0.0,1.72,2.86,1.0,1.0,0.72,1.48,1.36,0.36,0.0,0.0,0.0,1.72,0.0,0
0.97,0.0,1.0,0.97,2.91,7.85,2.94,52.35,1.03,0.03,0.0,3.0,1.12,1.09,0.0,6.0,1.03,0.0,4.65,1.0,1.0,0.0,0.0,0.0,1.0,1.94,0
0.0,0.23,1.0,0.0,0.0,0.0,5.62,18.23,1.46,1.77,0.0,2.0,6.16,3.23,0.0,6.31,1.23,3.08,16.0,1.77,1.0,0.0,1.0,0.0,1.0,0.23,0
0.78,0.0,1.0,0.0,0.0,0.0,1.78,19.57,1.22,1.78,1.29,2.22,0.0,3.78,10.2,2.57,1.0,1.0,4.94,1.0,1.0,0.0,0.78,0.0,1.78,0.0,0
0.0,0.28,0.28,0.0,0.0,0.0,0.28,25.47,1.56,0.28,2.16,2.0,0.0,1.84,0.0,1.84,1.28,0.0,1.91,1.0,0.28,0.0,0.28,0.0,1.0,0.28,0
0.27,0.0,1.0,0.27,0.81,2.17,2.27,34.05,1.0,2.19,5.1,9.56,0.27,1.0,1.46,9.64,1.73,0.73,3.5,1.0,1.0,0.0,0.0,0.0,1.73,2.0,0
0.0,0.0,1.0,0.67,0.0,0.67,1.33,34.04,3.69,1.98,1.33,8.02,1.35,3.67,0.67,6.33,1.67,0.0,4.55,0.67,1.0,0.0,0.33,0.0,2.35,1.67,0
0.33,2.01,1.0,3.62,0.0,0.33,1.0,26.96,1.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,0.33,0.0,1.45,1.0,1.0,0.0,0.0,0.0,2.67,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.05,6.72,1.91,2.95,0.0,4.86,1.0,1.0,9.58,7.67,1.0,0.0,0.95,0.0,1.0,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.65,1.35,1.17,0.0,1.35,0.17,4.83,0.0,2.69,1.17,0.0,3.31,1.0,1.0,0.0,0.0,0.0,1.83,0.0,0
0.0,0.09,1.0,0.0,0.97,0.0,1.0,17.21,1.97,0.97,0.0,2.91,0.0,4.85,0.0,1.97,1.94,0.0,2.96,1.0,1.0,0.0,0.97,0.0,2.03,0.03,0
0.0,0.94,1.0,0.11,0.0,0.0,1.0,19.23,3.0,1.17,0.0,2.06,0.0,3.94,0.0,4.06,2.0,0.06,4.24,1.06,1.0,0.0,1.0,0.0,1.06,1.11,0
1.77,1.18,1.0,0.0,0.0,1.77,4.05,58.68,3.36,4.36,4.13,9.08,4.46,2.41,1.18,12.31,2.18,1.64,10.46,1.41,1.0,0.0,0.71,0.0,2.18,2.36,0
0.55,4.54,1.55,0.0,4.92,7.0,2.64,99.36,1.0,0.0,0.0,4.92,0.0,0.55,0.45,4.55,0.55,0.0,2.54,0.55,1.0,0.0,0.55,0.0,1.0,0.55,0
0.0,0.34,1.0,0.0,0.0,0.0,1.0,20.32,1.68,1.0,0.0,1.34,0.0,4.66,0.0,2.68,1.34,0.0,3.42,1.0,1.0,0.0,0.34,0.0,1.66,0.34,0
0.0,0.19,0.19,0.0,0.0,0.0,0.19,26.26,1.0,0.0,2.42,1.61,0.0,0.81,0.0,1.0,0.81,0.19,1.0,1.0,0.19,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.56,23.03,1.44,2.12,6.56,8.03,0.0,1.88,1.12,6.59,1.56,1.0,3.52,1.0,1.0,0.0,0.0,0.0,1.56,1.12,0
0.0,0.0,1.0,0.54,0.0,0.0,1.0,19.0,2.46,2.0,0.54,4.07,0.46,4.0,0.0,5.46,2.0,0.0,3.99,1.0,1.0,0.0,0.54,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.5,0.5,1.0,19.01,2.0,1.0,0.0,2.5,0.5,4.5,0.0,3.0,2.0,0.0,4.34,1.0,1.0,0.0,0.5,0.0,1.5,0.0,0
0.0,0.64,1.0,0.0,0.0,5.09,1.0,26.0,1.36,0.36,0.0,0.73,0.36,1.46,1.27,2.0,0.73,0.64,1.73,1.0,1.0,0.0,0.36,0.0,2.27,0.36,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.69,1.56,1.13,0.56,4.13,0.0,2.69,0.0,3.25,2.0,0.0,2.29,1.0,1.0,0.0,0.78,0.0,1.0,0.56,0
0.0,0.0,1.0,0.42,0.84,0.0,1.0,19.84,2.58,2.0,0.0,3.0,0.58,4.42,0.0,3.91,2.0,0.0,3.46,1.0,1.0,0.0,0.42,0.0,1.0,0.0,0
