Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.665,0.19741,0.99272,1.13586
0.88 < RatioCommentToCode <= 1.665,0.20029,0.97847,1.11955
18.5 < CountLineComment <= 26.6,0.23718,0.9697,1.10952
0.04 < MaxNesting_Mean <= 0.335,0.17345,0.96133,1.09994
1.1 < MINOR_LINE <= 1.815,0.16148,0.95252,1.08987
0.88 < CountInput_Mean <= 1.9,0.1955,0.94853,1.0853
MaxNesting_Mean <= 0.04,0.2252,0.94681,1.08333
1.7 < CountClassCoupled <= 3.78,0.18687,0.94615,1.08258
-0.155 < MAJOR_LINE <= 0.095,0.4298,0.92977,1.06383
0.835 < CountClassBase <= 1.055,0.30091,0.92834,1.0622
