Antecedent,Antecedent Coverage %,Confidence,Lift
0.99 < CountDeclClass <= 1.465 & -0.155 < MAJOR_LINE <= 0.16,0.21113,0.98423,1.15055
0.07 < CountDeclMethodPrivate <= 0.59,0.08607,0.98343,1.14961
1.145 < RatioCommentToCode <= 2.39,0.19544,0.98297,1.14907
-0.086 < AvgLineBlank <= 0.022 & CountClassBase <= 0.67,0.12553,0.98106,1.14684
RatioCommentToCode > 2.39,0.19306,0.97537,1.14019
0.9745 < CountPath_Min <= 1.0135 & CountClassDerived > 1.35,0.15597,0.97256,1.13691
0.6 < RatioCommentToCode <= 1.145,0.1864,0.97194,1.13618
0.535 < CountClassDerived <= 1.35,0.10842,0.96491,1.12797
0.015 < MaxNesting_Mean <= 0.305,0.14883,0.96166,1.12417
0.16 < MAJOR_LINE <= 0.665,0.12173,0.96094,1.12332
