Antecedent,Antecedent Coverage %,Confidence,Lift
0.92 < AvgEssential <= 1.21 & AvgLineComment > 3.66,0.09771,0.97561,1.20971
RatioCommentToCode > 2.195,0.19876,0.97362,1.20724
-0.205 < CountDeclClassMethod <= 0.055 & 18.6 < CountLineComment <= 29.8,0.1735,0.97253,1.20589
MINOR_LINE <= 1.02,0.27598,0.94819,1.17571
1.02 < MINOR_LINE <= 1.61,0.12917,0.93727,1.16217
0.58 < RatioCommentToCode <= 1.015,0.19638,0.93447,1.15869
0.94 < CountDeclClass <= 1.89 & -0.19 < CountDeclMethodPrivate <= 0.175,0.32793,0.92878,1.15164
1.015 < RatioCommentToCode <= 2.195,0.17398,0.92877,1.15163
1.5 < PercentLackOfCohesion <= 28,0.14013,0.92517,1.14717
0.94 < CountDeclClass <= 1.89 & -0.205 < CountDeclClassMethod <= 0.055,0.33508,0.92319,1.14471
