Antecedent,Antecedent Coverage %,Confidence,Lift
0.83 < RatioCommentToCode <= 1.34,0.20295,0.96253,1.185
1.03 < MINOR_LINE <= 1.73,0.13783,0.95862,1.18019
RatioCommentToCode > 1.34,0.18156,0.9555,1.17634
18 < CountLineComment <= 29.6,0.25856,0.94485,1.16324
MINOR_LINE <= 1.03,0.26521,0.94444,1.16273
0.065 < MaxNesting_Mean <= 0.385,0.18251,0.9375,1.15418
1.5 < PercentLackOfCohesion <= 26,0.15114,0.92767,1.14209
-0.535 < CountDeclClassMethod <= 0.07,0.52519,0.92127,1.1342
2.14 < CountInput_Mean <= 3.1,0.20152,0.91745,1.1295
-0.26 < CountDeclMethodPrivate <= 0.075,0.48574,0.91585,1.12753
