Antecedent,Antecedent Coverage %,Confidence,Lift
-19 < CountDeclClass <= 1.92 & 1.3 < CountInput_Mean <= 2.4,0.16396,0.9621,1.25952
0.975 < RatioCommentToCode <= 1.885,0.17352,0.95317,1.24783
MINOR_LINE <= 1.14,0.21797,0.95175,1.24598
-1.15 < CountDeclClassMethod <= 3.7 & 1.3 < CountInput_Mean <= 2.4,0.17591,0.95109,1.2451
0.904 < CountPath_Min <= 1.052 & MaxNesting_Mean <= 0.055,0.15344,0.94704,1.23981
1.14 < MINOR_LINE <= 1.87,0.16013,0.93731,1.22707
0.53 < CountClassBase <= 1.025,0.29541,0.92395,1.20957
-60.8 < CountDeclInstanceVariable <= 6.3 & 17 < CountLineComment <= 33,0.33222,0.92374,1.2093
0.515 < RatioCommentToCode <= 0.975,0.23709,0.92137,1.2062
-19 < CountDeclClass <= 1.92 & 17 < CountLineComment <= 33,0.33126,0.92063,1.20524
