Antecedent,Antecedent Coverage %,Confidence,Lift
-0.475 < CountDeclMethodPrivate <= 0.105 & 1.125 < CountClassBase <= 1.785,0.10982,0.9878,1.21576
0.665 < CountDeclClass <= 1.02 & MaxNesting_Mean <= 0.035,0.14643,0.97256,1.197
RatioCommentToCode > 1.68,0.19643,0.96591,1.18881
0.86 < RatioCommentToCode <= 1.68,0.19643,0.96364,1.18601
17.8 < CountLineComment <= 27.7,0.25357,0.9331,1.14843
0.035 < MaxNesting_Mean <= 0.385,0.1683,0.92838,1.14262
1.04 < CountDeclInstanceVariable <= 3,0.19732,0.92534,1.13888
0.27 < MAJOR_LINE <= 0.835,0.15134,0.92035,1.13274
2.5 < PercentLackOfCohesion <= 33,0.16161,0.91989,1.13217
0.515 < RatioCommentToCode <= 0.86,0.20446,0.91921,1.13134
