Antecedent,Antecedent Coverage %,Confidence,Lift
0.885 < RatioCommentToCode <= 1.57,0.20192,0.97619,1.15172
-0.255 < CountDeclClassMethod <= 0.02 & -0.0275 < OWN_COMMIT <= 0.016,0.32212,0.96866,1.14283
RatioCommentToCode > 1.57,0.1976,0.96837,1.14249
0.52 < RatioCommentToCode <= 0.885,0.18894,0.96438,1.13778
MINOR_LINE <= 1.11,0.22019,0.95852,1.13086
-0.05 < CountClassCoupled <= 2.35,0.30144,0.95215,1.12336
MaxNesting_Mean <= 0.04,0.23077,0.95208,1.12327
1.34 < CountInput_Mean <= 2.28,0.2,0.95192,1.12309
CountClassBase <= 0.992,0.09904,0.95146,1.12253
2.28 < CountInput_Mean <= 3.41,0.19423,0.9505,1.1214
