Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.66,0.20141,0.98131,1.13639
0.32 < CountClassCoupled <= 1.84,0.19765,0.97381,1.12771
0.02 < MaxNesting_Mean <= 0.315,0.15576,0.96073,1.11256
1.17 < CountClassBase <= 1.78,0.18965,0.9603,1.11206
0.08 < CountDeclInstanceVariable <= 1.36,0.16565,0.96023,1.11198
1.48 < AvgLineComment <= 3.29,0.20047,0.96009,1.11183
0.9 < RatioCommentToCode <= 1.66,0.21647,0.95217,1.10265
1.04 < CountInput_Mean <= 2.12,0.184,0.95141,1.10177
-0.215 < AvgLineBlank <= 0.02 & -0.27 < CountDeclClassMethod <= 0.03,0.39812,0.94563,1.09507
0.62 < RatioCommentToCode <= 0.9,0.18024,0.94517,1.09454
