Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.235,0.19714,0.97579,1.10981
1.01 < RatioCommentToCode <= 2.235,0.18234,0.9712,1.1046
17.2 < CountLineComment <= 27.6,0.28926,0.96865,1.10169
0.035 < MaxNesting_Mean <= 0.43,0.17375,0.95604,1.08736
0.95 < MINOR_LINE <= 1.55,0.30644,0.95171,1.08243
0.57 < RatioCommentToCode <= 1.01,0.20382,0.94848,1.07875
2.18 < CountClassCoupled <= 5.38,0.20334,0.94836,1.07861
CountClassBase <= 0.665,0.2,0.94749,1.07763
MaxNesting_Mean <= 0.035,0.23866,0.946,1.07593
-0.28 < CountDeclClassMethod <= 0.005,0.66062,0.92991,1.05764
