Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.445,0.19668,0.96386,1.17151
0.645 < CountDeclClass <= 1.06 & -0.065 < MAJOR_LINE <= 0.14,0.23223,0.96327,1.17079
18.2 < CountLineComment <= 26.9,0.24739,0.96169,1.16887
0.695 < RatioCommentToCode <= 1.445,0.20379,0.95814,1.16456
-0.0245 < OWN_COMMIT <= 0.0185 & 0.935 < CountOutput_Min <= 1.405,0.14455,0.95738,1.16363
-0.38 < CountDeclMethodPrivate <= 0.1 & 0.808 < AvgEssential <= 1,0.26398,0.95691,1.16307
1.12 < CountInput_Mean <= 2.16,0.1891,0.94987,1.15451
-0.25 < CountDeclClassMethod <= 0 & -0.065 < MAJOR_LINE <= 0.14,0.30142,0.94654,1.15046
0.1 < CountDeclMethodPrivate <= 0.62,0.0782,0.94545,1.14914
0.405 < RatioCommentToCode <= 0.695,0.19479,0.94404,1.14742
