Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.535,0.19131,0.97343,1.20647
-0.27 < CountDeclClassMethod <= 0.035 & -0.035 < OWN_COMMIT <= 0.02,0.30176,0.95712,1.18626
MINOR_LINE <= 1.06,0.24538,0.9548,1.18339
7.8 < CountLineComment <= 28.2,0.35028,0.94459,1.17073
0.89 < RatioCommentToCode <= 1.535,0.19362,0.94272,1.16841
-0.27 < CountDeclClassMethod <= 0.035 & 0.22 < CountDeclClass <= 1.03,0.37985,0.94161,1.16703
0.27 < MAJOR_LINE <= 0.855,0.12153,0.93916,1.164
2.16 < CountClassCoupled <= 5.94,0.20194,0.93593,1.15999
1.21 < CountInput_Mean <= 2.45,0.19547,0.93381,1.15736
MaxNesting_Mean <= 0.075,0.20656,0.93289,1.15622
