Antecedent,Antecedent Coverage %,Confidence,Lift
0.87 < CountPath_Min <= 1.115 & -0.05 < CountClassCoupled <= 2.2,0.20428,0.96355,1.16069
0.205 < CountDeclMethodPrivate <= 0.76,0.10703,0.96087,1.15746
19.6 < CountLineComment <= 27.9,0.23313,0.95409,1.1493
RatioCommentToCode > 1.75,0.19591,0.94774,1.14165
1.04 < MINOR_LINE <= 1.61,0.13355,0.94774,1.14164
0.95 < RatioCommentToCode <= 1.75,0.17776,0.93455,1.12576
2.5 < PercentLackOfCohesion <= 33,0.16659,0.93296,1.12384
MINOR_LINE <= 1.04,0.27175,0.92979,1.12003
0.235 < MAJOR_LINE <= 0.725,0.11633,0.928,1.11787
0.045 < MaxNesting_Mean <= 0.395,0.17915,0.92727,1.11699
