,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
602,1,0,1,0,9,0,43,10,1,4,0.11,0,33,60,4,1,11,2,2.95238095238095,0,4.71428571428571,2,1,0.679245283018868,0,36,0.5,0,2,4
270,6,0,1,1,7,0,70,3,0,31,0.13,1,52,96,1,0,24,3,5.72881355932203,1,4.15254237288136,1,1,0.333333333333333,0,45,1.0,0,1,2
551,21,0,1,2,7,0,68,1,2,5,0.12,0,57,87,5,0,21,1,5.015625,0,5.40625,1,1,0.742424242424242,3,68,0.833333333333333,0,4,7
702,3,0,1,13,17,0,84,2,2,2,0.12,1,56,94,3,0,24,2,3.08219178082192,0,5.64383561643836,1,1,0.552631578947368,3,3,0.8,0,5,9
685,3,0,1,1,4,0,53,2,0,4,0.28,1,18,77,3,0,25,2,6.22727272727273,0,3.173076923076925,1,1,0.48,0,69,0.727272727272727,0,3,5
477,3,19,1,8,9,0,40,7,3,90.5,0.09,0,53,100,5,2,23,4,2.69354838709677,0,3.37096774193548,0,1,0.414285714285714,0,19,0.454545454545455,0,4,4
640,11,1,2,4,13,1,163,1,0,1,0.25,0,59,88,5,0,18,1,4.36111111111111,0,5.76388888888889,1,1,0.810810810810811,3,11,0.555555555555556,0,6,6
653,6,3,1,1,27,0,39,8,3,6,0.13,0,21,89,3,0,19,2,6.60416666666667,1,4.60416666666667,2,1,0.385964912280702,3,56,0.75,0,6,0
660,2,0,1,18,6,2,174,2,1,1,0.31,0,51,94,4,0,21,2,6.96491228070175,0,5.28070175438596,1,1,0.683333333333333,3,23,0.352941176470588,0,7,6
496,26,0,1,22,1,2,216,2,7,10,0.19,2,54,95,2,1,42,2,7.76363636363636,2,7.61818181818182,1,1,1.22413793103448,2,1068,1.0,0,1,3
567,15,0,1,2,230,0,71,2,0,1,0.05,0,3,100,2,0,73,1,5.59656652360515,0,3.90557939914163,1,1,0.48728813559322,0,43,0.607142857142857,2,2,6
696,20,2,2,3,14,0,90,5,0,14,0.14,0,66,90,3,0,16,2,3.3125,0,3.85,0,1,0.674418604651163,3,48,1.0,0,6,8
652,5,0,1,0,82,0,38,54,0,23,0.03,1,55,16,1,0,28,2,4.55474452554745,1,5.47445255474453,2,1,0.682291666666667,2,20,0.8,0,5,1
659,36,0,1,8,16,0,158,3,0,2,0.19,0,109,92,5,0,25,2,6.448,0,4.064,1,1,0.643410852713178,3,90,0.714285714285714,0,4,8
662,2,0,1,0,2,0,79,23,0,2,0.16,0,60,33,4,0,43,2,2.62903225806452,0,4.83870967741935,2,1,0.325581395348837,3,0,0.0,0,4,7
603,3,2,2,0,1,2,86,3,1,4,0.28,1,15,62,1,0,15,2,3.4375,0,8.125,1,1,1.45,0,34,0.666666666666667,0,3,4
468,1,0,1,4,15.0,0,57,8,1,7,0.12,0,11,93,2,0,9.0,2,3.33333333333333,1,6.10416666666667,1,1,0.842105263157895,0,76,0.666666666666667,0,4,2
823,27,0,2,4,4,2,306,3,0,12,0.28,1,81,87,2,0,14,3,3.94117647058824,0,5.37647058823529,0,1,1.30337078651685,3,438,0.588235294117647,0,4,2
665,13,1,2,37,0,0,86,5,3,65,0.07,0,118,100,1,7,17,2,4.26271186440678,0,2.99152542372881,1,0,0.524193548387097,2,124,0.53125,0,5,4
778,2,0,2,6,2,1,189,13,29,21,0.21,1,72,91,2,5,32,2,4.43243243243243,0,5.47297297297297,0,0,1.13636363636364,0,240,0.321428571428571,3,3,9
680,10,1,1,6,29,2,261,8,10,0,0.43,0,72,100,3,5,30,2,7.5049504950495,0,3.63366336633663,1,1,0.4,3,24,0.428571428571429,0,5,9
853,29,4,2,13,30,1,161,15,0,54,0.16,0,54,100,2,5,18,2,4.15476190476191,0,4.5,0,0,1.13,2,135,0.392857142857143,0,3,5
635,25,55,1,3,12,0,575,8,0,187,0.21,0,55.0,100,2,4,136,2,13.8152866242038,0,2.92356687898089,0,1,0.261954261954262,0,369,0.666666666666667,4,4,14
474,1,1,1,1,5,0,33,2,0,0,0.26,0,4,87,6,1,16,2,4.11111111111111,2,7.0,2,1,0.75,0,1,1.0,2,4,3
561,27,9,1,17,27,0,69,4,0,6,0.12,1,18,93,1,0,8,2,4.88888888888889,1,5.73333333333333,1,1,0.92,2,9,0.6,0,3,2
256,8,0,1,0,0,0,171,14,14,15,0.08,1,217,93,1,2,64,2,5.80645161290323,0,5.62672811059908,0,1,0.280172413793103,0,145,0.821428571428571,3,1,1
1065,1,0,1,3,2,3,457,1,0,3,0.24,1,96,50,1,0,28,1,4.53061224489796,0,9.81632653061224,0,260,0.12,0,416,0.814814814814815,0,1,2
817,19,1,4,15,0.5,0,56,6,0,8,0.09,1,13,92,1,2,6,2,5.37142857142857,1,3.71428571428571,1,1,1.47619047619048,2,84,0.538461538461538,0,3,6
669,8,0,1,1,116,1,174,8,0,0,0.15,1,10,100,4,5,60,2,3.71428571428571,0,6.49206349206349,1,1,0.651851851851852,0,198,0.342857142857143,2,6,11
668,3,0,1,4,34,0,45,18,4,2,0.07,1,20,100,4,2,37,2,2.77777777777778,0,6.37037037037037,1,1,0.849315068493151,3,83,0.739130434782609,0,6,2
638,8,4,1,22,5,3,75.0,4,17,7,0.81,0,8.5,98,1,1,33,8,15.9015151515152,0,4.09848484848485,0,1,0.467153284671533,0,186,0.75,1,2,0
649,6,3,1,4,29,0,46,14,0,4,0.12,0,17,100,3,0,16,2,2.67391304347826,0,4.89130434782609,1,1,0.459016393442623,3,437,0.25,0,4,6
689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,4.0,1,2,11,0.5,2,4.5,5,3,2,0.21,2,33,96,4,1,0.5,2,4.02564102564103,0,8.28205128205128,1,1,1.11904761904762,0,161,0.666666666666667,1,4,0
547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
