Antecedent,Antecedent Coverage %,Confidence,Lift
0.882 < OWN_COMMIT <= 1.006,0.29127,0.99176,1.1476
CountClassCoupled <= 1.05,0.2025,0.98815,1.14342
PercentLackOfCohesion <= 21.4,0.20106,0.98807,1.14333
RatioCommentToCode > 1.905,0.19962,0.98798,1.14323
CountOutput_Mean <= 2,0.19626,0.98533,1.14016
OWN_COMMIT > 1.006,0.11084,0.97835,1.13209
Del_lines <= -23.5,0.0763,0.97484,1.12802
MaxNesting_Mean <= 0.115,0.20873,0.97471,1.12787
CountDeclClassMethod <= -0.07,0.10749,0.97321,1.12614
-23.5 < Del_lines <= 9.5,0.42802,0.97309,1.126
