Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.20726,0.99078,1.17347
Del_lines <= -25,0.06256,0.98473,1.16631
0.88 < OWN_COMMIT <= 1.008,0.27746,0.98279,1.164
MAJOR_LINE <= 0,0.25454,0.98124,1.16217
-25 < Del_lines <= 4.5,0.41643,0.97477,1.15451
1.15 < CountClassCoupled <= 4.55,0.20821,0.97477,1.15451
0 < MAJOR_LINE <= 0.56,0.13849,0.97241,1.15172
OWN_COMMIT > 1.008,0.11414,0.97071,1.1497
AvgLineComment <= 0.56 & -0.1018 < MINOR_COMMIT <= 0.0048,0.20153,0.96682,1.1451
CountInput_Min > 2.21,0.18481,0.96641,1.1446
