Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.6,0.1823,0.99738,1.18506
Del_lines <= -25.5,0.06938,0.98621,1.17179
MAJOR_LINE <= -0.05,0.10239,0.98131,1.16597
CountOutput_Mean <= 1.96,0.20431,0.97424,1.15757
CountDeclClassMethod <= -1.26,0.07321,0.97386,1.15711
0.6 < CountClassCoupled <= 4.2,0.2378,0.97384,1.1571
CountInput_Mean <= 1.58,0.19617,0.97317,1.1563
CountDeclMethodDefault <= -0.72,0.06842,0.97203,1.15494
MINOR_LINE <= 0.93,0.10144,0.9717,1.15455
PercentLackOfCohesion <= 23.2,0.20191,0.96919,1.15157
