Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.6,0.19905,0.9976,1.1702
-0.36 < CountDeclClassMethod <= 0.64 & -0.11 < CountDeclMethodDefault <= 0.28,0.18473,0.99483,1.16695
1.6 < CountClassCoupled <= 4.05,0.22196,0.99355,1.16544
MAJOR_LINE <= -0.085,0.10167,0.99061,1.162
OWN_COMMIT > 0.988,0.25155,0.97723,1.1463
MINOR_LINE <= 0.965,0.09165,0.97396,1.14247
AvgLineComment <= 0.14,0.23341,0.97342,1.14183
-7.2 < Del_lines <= 6.6,0.39761,0.97239,1.14062
-0.085 < MAJOR_LINE <= 0.32,0.30072,0.97143,1.1395
CountOutput_Mean <= 1.8,0.1957,0.96585,1.13296
