Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -3.4,0.12638,0.9924,1.18416
RatioCommentToCode > 3.24,0.10476,0.98165,1.17134
OWN_COMMIT > 0.994,0.25372,0.97727,1.16611
0.1 < MAJOR_LINE <= 0.72,0.14464,0.97674,1.16548
CountClassCoupled <= 1.05,0.20135,0.97613,1.16476
1.6 < RatioCommentToCode <= 3.24,0.11917,0.97581,1.16437
MAJOR_LINE <= 0.1,0.24267,0.97426,1.16252
PercentLackOfCohesion <= 17.2,0.20135,0.97375,1.16191
CountInput_Min > 2.33,0.18837,0.97194,1.15975
-3.4 < Del_lines <= 6.1,0.32052,0.97151,1.15924
