Antecedent,Antecedent Coverage %,Confidence,Lift
1.2 < CountClassCoupled <= 4.2,0.19858,0.99762,1.13745
Del_lines <= -14,0.08322,0.99432,1.13368
CountClassCoupled <= 1.2,0.20567,0.9908,1.12968
OWN_COMMIT > 0.998,0.27187,0.98783,1.12628
CountOutput_Mean <= 1.88,0.20236,0.9743,1.11086
-0.48 < CountDeclClassMethod <= 0.54 & 0.9975 < AvgEssential <= 1.0305,0.25816,0.9707,1.10675
MaxNesting_Min > 0.225,0.18061,0.96859,1.10435
CountInput_Min > 2.03,0.17778,0.96277,1.09771
0.844 < OWN_COMMIT <= 0.998,0.12199,0.96124,1.09597
CountOutput_Min > 2.6,0.20189,0.96019,1.09477
